DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Gefitinib,1.0,8.4725889464616,Lenalidomide,1.0,0.920281098038848,BT-549,5.0
Tretinoin,4.0,5.672398386389251,Celecoxib,2.0,4.33934341979969,MCF7,-2.2222222222222223
Fulvestrant,1.0,1.23560439905042,Vorinostat,3.0,1.394474620259204,SW-620,1.0
Vorinostat,3.0,1.282883826780001,Romidepsin,3.0,1.285316321560001,UO-31,-3.0
Gefitinib,1.0,10.940889806408,Lenalidomide,1.0,1.05104607384,NCI-H460,-3.888888888888889
Dasatinib,12.0,25.309759880212468,Romidepsin,3.0,0.982019730325259,UACC-257,-3.4444444444444446
Everolimus,1.0,4.06894547779268,Docetaxel,2.0,2.1503967265159103,MDA-MB-231/ATCC,5.0
Docetaxel,2.0,2.5644094291571,Tretinoin,4.0,5.562245369246799,UACC-62,19.22222222222222
Thalidomide,4.0,17.7817857944963,Paclitaxel,2.0,2.73501855369719,OVCAR-8,-2.4444444444444446
Mitotane,2.0,0.94541073962734,Sirolimus,2.0,6.452536263726611,KM12,6.222222222222222
Mitotane,2.0,1.420592065020118,Sirolimus,2.0,8.97893378126562,MDA-MB-468,-5.333333333333333
Sirolimus,2.0,8.04004476096798,Nilotinib,2.0,4.94565379034216,A549/ATCC,-10.77777777777778
Sirolimus,2.0,6.76943860768001,Nilotinib,2.0,4.90170567218,EKVX,0.0
Fulvestrant,1.0,1.68199127250857,Romidepsin,3.0,1.70216061567777,ACHN,1.8888888888888888
Docetaxel,2.0,2.8057581508637903,Tretinoin,4.0,5.72016314575765,HCT-116,21.55555555555556
Megestrol acetate,1.0,0.1333155373739,Gefitinib,1.0,8.43563659729416,SNB-75,-7.777777777777778
Fulvestrant,1.0,1.10414505045,Sirolimus,2.0,8.90161500659166,SK-OV-3,-7.222222222222222
Mitotane,2.0,1.234833735008,Cladribine,2.0,0.0411382827,SK-OV-3,-1.7777777777777777
Fulvestrant,1.0,0.79384389226,Vorinostat,3.0,2.0438700925431803,RPMI-8226,5.444444444444445
Nilotinib,2.0,5.75607674972,Mitotane,2.0,1.1739952548800001,NCI-H522,-3.888888888888889
Dasatinib,12.0,33.38692632990215,Tretinoin,4.0,5.600713541347852,HCT-15,-8.222222222222221
Tretinoin,4.0,5.562245369246799,Cladribine,2.0,0.0351481576,UACC-62,6.111111111111111
Fulvestrant,1.0,1.06038686295367,Romidepsin,3.0,1.8121495727658459,T-47D,2.7777777777777777
Mitotane,2.0,0.9335223383,Sirolimus,2.0,6.93981640525209,RPMI-8226,-6.333333333333333
Thalidomide,4.0,17.61623937133631,Tretinoin,4.0,5.82261089525846,HS 578T,0.2222222222222222
Dasatinib,12.0,23.03764664539716,Docetaxel,2.0,2.8057581508637903,HCT-116,-7.777777777777778
Fulvestrant,1.0,1.7778463797868,Nilotinib,2.0,5.46201591600404,SF-539,1.2222222222222223
Romidepsin,3.0,3.86805921242007,Docetaxel,2.0,2.3223883393927,IGROV1,3.4444444444444446
Everolimus,1.0,4.16792555723873,Dasatinib,12.0,43.08668906512858,OVCAR-4,-2.888888888888889
Fulvestrant,1.0,1.27341169724945,Everolimus,1.0,4.06894547779268,MDA-MB-231/ATCC,14.88888888888889
Tretinoin,4.0,6.073724514255691,Cladribine,2.0,0.02975347602,ACHN,-1.7777777777777777
Fulvestrant,1.0,0.9869532141601,Nilotinib,2.0,5.85924680512,SK-MEL-5,-3.888888888888889
Nilotinib,2.0,6.06333392194,Celecoxib,2.0,4.19382378166496,HS 578T,-5.777777777777778
Docetaxel,2.0,3.18843168884531,Nilotinib,2.0,5.46201591600404,SF-539,27.11111111111111
Everolimus,1.0,3.79606864801209,Vorinostat,3.0,2.0438700925431803,RPMI-8226,1.7777777777777777
Romidepsin,3.0,1.3884216806136889,Docetaxel,2.0,3.3078248118874,SW-620,0.3333333333333333
Mitotane,2.0,0.9109141650708,Nilotinib,2.0,5.583917772294,SR,-12.77777777777778
Paclitaxel,2.0,2.84264853041435,Celecoxib,2.0,3.786580520298191,MDA-MB-468,27.88888888888889
Mitotane,2.0,1.444469867843266,Sirolimus,2.0,10.0611651942794,UO-31,-4.222222222222222
Sirolimus,2.0,6.19259373759272,Tretinoin,4.0,5.72016314575765,HCT-116,-1.2222222222222223
Tretinoin,4.0,5.922035227934481,Celecoxib,2.0,3.68080232600362,A549/ATCC,-3.0
Docetaxel,2.0,2.74950275526676,Sirolimus,2.0,7.8770683901461895,DU-145,3.6666666666666665
Everolimus,1.0,4.35825299697952,Celecoxib,2.0,3.93016796467702,A498,-1.5555555555555556
Docetaxel,2.0,2.96078954699408,Cladribine,2.0,0.0288853820528,OVCAR-4,-4.222222222222222
Fulvestrant,1.0,1.18425280149972,Vorinostat,3.0,1.3438624069944072,NCI-H460,-0.7777777777777778
Docetaxel,2.0,2.76914919039856,Tretinoin,4.0,5.6734742566820096,A498,6.777777777777778
Dasatinib,12.0,23.23722775742057,Vorinostat,3.0,3.98455881388,SF-268,-0.7777777777777778
Nilotinib,2.0,4.883754258280001,Celecoxib,2.0,3.692625427636888,BT-549,-8.777777777777779
Sirolimus,2.0,8.27020469834915,Tretinoin,4.0,5.60663492857109,SF-295,0.2222222222222222
Everolimus,1.0,4.5614818769051,Docetaxel,2.0,2.59262638654674,SF-268,-0.2222222222222222
Romidepsin,3.0,3.656819940021456,Celecoxib,2.0,3.7783071613504404,SK-MEL-5,-8.0
Sirolimus,2.0,7.8770683901461895,Nilotinib,2.0,5.432258449540001,DU-145,-4.333333333333333
Romidepsin,3.0,1.231707774480771,Tretinoin,4.0,5.72114296608069,DU-145,-3.0
Fulvestrant,1.0,1.06038686295367,Celecoxib,2.0,4.2323481820863496,T-47D,-7.666666666666667
Everolimus,1.0,4.06894547779268,Dasatinib,12.0,82.56440509494334,MDA-MB-231/ATCC,1.1111111111111112
Nilotinib,2.0,5.9773150804799995,Cladribine,2.0,0.03970490788,NCI-H460,-0.5555555555555556
Sirolimus,2.0,6.551032629242441,Cladribine,2.0,0.038207774380000004,K-562,-2.111111111111111
Romidepsin,3.0,1.8121495727658459,Sirolimus,2.0,7.25652325778884,T-47D,-7.555555555555555
Fulvestrant,1.0,0.79384389226,Everolimus,1.0,3.79606864801209,RPMI-8226,17.666666666666668
Thalidomide,4.0,15.2474161661361,Docetaxel,2.0,2.51092538343513,SK-OV-3,-8.11111111111111
Paclitaxel,2.0,2.6421580146324,Nilotinib,2.0,4.883754258280001,BT-549,19.55555555555556
Sirolimus,2.0,7.97241048842629,Mitotane,2.0,1.3550785592298,HOP-92,-6.555555555555555
Sirolimus,2.0,8.291117044906649,Tretinoin,4.0,5.81968979446643,IGROV1,10.555555555555555
Vorinostat,3.0,1.771929028969091,Nilotinib,2.0,5.570523393,T-47D,-14.444444444444445
Tretinoin,4.0,5.82261089525846,Cladribine,2.0,0.024240227620146403,HS 578T,6.666666666666667
Mitotane,2.0,1.339429174872,Paclitaxel,2.0,3.06921526422366,HS 578T,-3.888888888888889
Mitotane,2.0,1.48115784604135,Paclitaxel,2.0,2.9078171809734,OVCAR-3,-6.333333333333333
Nilotinib,2.0,4.90170567218,Cladribine,2.0,0.0392193383,EKVX,-6.666666666666667
Fulvestrant,1.0,1.23866010500824,Paclitaxel,2.0,2.48216935657718,NCI-H23,-4.444444444444445
Everolimus,1.0,3.68517281421072,Dasatinib,12.0,23.03764664539716,HCT-116,-2.111111111111111
Dasatinib,12.0,24.148922843226607,Romidepsin,3.0,4.078474144537143,SK-MEL-28,-10.333333333333334
Mitotane,2.0,1.30490085750572,Celecoxib,2.0,3.88064722841146,NCI-H460,-6.111111111111111
Docetaxel,2.0,3.06921526422366,Tretinoin,4.0,5.82261089525846,HS 578T,20.666666666666668
Fulvestrant,1.0,1.0922729193388,Paclitaxel,2.0,2.8926456547550603,K-562,-5.444444444444445
Gefitinib,1.0,9.67474282502401,Lenalidomide,1.0,1.11435712032,RPMI-8226,7.555555555555555
Mitotane,2.0,1.4094875732856,Celecoxib,2.0,4.54349277655897,PC-3,-1.4444444444444444
Everolimus,1.0,3.68517281421072,Romidepsin,3.0,3.874082349389023,HCT-116,-7.222222222222222
Megestrol acetate,1.0,0.137564845512,Gefitinib,1.0,8.627732290178,OVCAR-4,-3.111111111111111
Thalidomide,4.0,16.83210429657094,Cladribine,2.0,0.033127801979999996,SK-MEL-5,-3.555555555555556
Dasatinib,12.0,70.29084122227934,Vorinostat,3.0,4.6179852387680205,BT-549,-2.4444444444444446
Romidepsin,3.0,2.004527685045436,Cladribine,2.0,0.02752914008,MDA-MB-468,-1.1111111111111112
Dasatinib,12.0,82.56440509494334,Romidepsin,3.0,4.534662069041773,MDA-MB-231/ATCC,-7.555555555555555
Mitotane,2.0,1.38475520223582,Everolimus,1.0,4.12038197648619,DU-145,10.11111111111111
Vorinostat,3.0,5.93936654906346,Cladribine,2.0,0.034419316820000004,KM12,-1.4444444444444444
Romidepsin,3.0,1.8121495727658459,Paclitaxel,2.0,2.7202287747150398,T-47D,-2.333333333333333
Fulvestrant,1.0,1.30793083368468,Cladribine,2.0,0.024347539413,UO-31,-1.6666666666666667
Docetaxel,2.0,2.52668760622837,Nilotinib,2.0,5.75607674972,NCI-H522,8.88888888888889
Docetaxel,2.0,2.45920223450549,Cladribine,2.0,0.033435591619999996,RPMI-8226,-3.888888888888889
Mitotane,2.0,1.15756432955154,Cladribine,2.0,0.02768428984,HCT-116,-6.222222222222222
Dasatinib,12.0,51.119995956711804,Nilotinib,2.0,5.432258449540001,DU-145,-11.88888888888889
Dasatinib,12.0,23.026864608387026,Vorinostat,3.0,5.93936654906346,KM12,-1.5555555555555556
Sirolimus,2.0,6.91556303037796,Tretinoin,4.0,5.82261089525846,HS 578T,7.111111111111111
Cladribine,2.0,0.032627225572,Celecoxib,2.0,4.1254440657531894,HOP-62,4.666666666666667
Mitotane,2.0,1.420592065020118,Nilotinib,2.0,3.643590374242,MDA-MB-468,2.4444444444444446
Dasatinib,12.0,24.307974737839398,Nilotinib,2.0,5.75607674972,NCI-H522,1.5555555555555556
Everolimus,1.0,3.91696083212665,Cladribine,2.0,0.03201432878,IGROV1,3.333333333333333
Thalidomide,4.0,17.82522508512345,Docetaxel,2.0,2.74950275526676,DU-145,-10.11111111111111
Nilotinib,2.0,5.75607674972,Tretinoin,4.0,5.65460445484392,NCI-H522,-8.444444444444445
Megestrol acetate,1.0,0.13424637596,Gefitinib,1.0,16.159747679006,ACHN,-2.555555555555556
Romidepsin,3.0,2.004527685045436,Celecoxib,2.0,3.786580520298191,MDA-MB-468,2.4444444444444446
Fulvestrant,1.0,1.06038686295367,Sirolimus,2.0,7.25652325778884,T-47D,2.888888888888889
Vorinostat,3.0,1.983766703262452,Celecoxib,2.0,3.786580520298191,MDA-MB-468,-4.111111111111111
Cladribine,2.0,0.029000351639999998,Celecoxib,2.0,4.2323481820863496,T-47D,-10.444444444444445
Paclitaxel,2.0,2.25299084076471,Tretinoin,4.0,5.898877028013059,PC-3,17.666666666666668
Paclitaxel,2.0,2.84264853041435,Nilotinib,2.0,3.643590374242,MDA-MB-468,27.77777777777778
Dasatinib,12.0,24.307974737839398,Paclitaxel,2.0,2.52668760622837,NCI-H522,-1.7777777777777777
Everolimus,1.0,3.92534892750872,Paclitaxel,2.0,2.52668760622837,NCI-H522,11.88888888888889
Fulvestrant,1.0,0.92832491802976,Cladribine,2.0,0.0351481576,UACC-62,0.5555555555555556
Docetaxel,2.0,2.2600797105755404,Sirolimus,2.0,8.04004476096798,A549/ATCC,6.444444444444445
Nilotinib,2.0,5.18107336302,Tretinoin,4.0,5.672398386389251,MCF7,-4.0
Thalidomide,4.0,17.82522508512345,Cladribine,2.0,0.02527562898,DU-145,-7.444444444444445
Nilotinib,2.0,4.90170567218,Tretinoin,4.0,5.9503791192147215,EKVX,-4.555555555555555
Paclitaxel,2.0,2.2600797105755404,Celecoxib,2.0,3.68080232600362,A549/ATCC,12.333333333333334
Mitotane,2.0,1.48115784604135,Everolimus,1.0,3.33117063290291,OVCAR-3,6.0
Mitotane,2.0,0.894103704208,Celecoxib,2.0,3.9504379992745005,SF-295,-2.0
Paclitaxel,2.0,2.3223883393927,Cladribine,2.0,0.03201432878,IGROV1,1.6666666666666667
Docetaxel,2.0,2.73501855369719,Tretinoin,4.0,5.54090913039784,OVCAR-8,17.333333333333332
Fulvestrant,1.0,0.8046574908813,Everolimus,1.0,3.87527377186661,KM12,10.11111111111111
Fulvestrant,1.0,1.23560439905042,Sirolimus,2.0,8.852454525184971,SW-620,-1.2222222222222223
Docetaxel,2.0,2.47645309975521,Fulvestrant,1.0,1.2750030506806,UACC-257,5.666666666666667
Mitotane,2.0,1.39770268135943,Nilotinib,2.0,4.94565379034216,A549/ATCC,-3.0
Fulvestrant,1.0,1.04109264834,Paclitaxel,2.0,2.52668760622837,NCI-H522,-0.2222222222222222
Sirolimus,2.0,10.0611651942794,Celecoxib,2.0,4.06359527333944,UO-31,6.888888888888889
Dasatinib,12.0,85.93065688985175,Docetaxel,2.0,2.25299084076471,PC-3,1.4444444444444444
Dasatinib,12.0,21.29193369907854,Cladribine,2.0,0.02495199324,MCF7,-1.2222222222222223
Fulvestrant,1.0,1.10414505045,Romidepsin,3.0,4.230414966662296,SK-OV-3,-2.333333333333333
Thalidomide,4.0,16.00973577600871,Cladribine,2.0,0.02495199324,MCF7,-7.888888888888889
Paclitaxel,2.0,2.73501855369719,Celecoxib,2.0,3.92366795774312,OVCAR-8,20.22222222222222
Vorinostat,3.0,3.98455881388,Romidepsin,3.0,4.01101583816,SF-268,-6.111111111111111
Fulvestrant,1.0,1.10414505045,Celecoxib,2.0,4.36518651344501,SK-OV-3,-12.444444444444445
Fulvestrant,1.0,1.66957282209661,Celecoxib,2.0,4.1960634325754,SNB-75,-7.888888888888889
Sirolimus,2.0,8.80381884509952,Nilotinib,2.0,4.865936330406,A498,1.2222222222222223
Everolimus,1.0,4.09349529044127,Romidepsin,3.0,4.1965642356604675,UACC-62,-2.888888888888889
Megestrol acetate,1.0,0.1376428764414,Lenalidomide,1.0,1.398131768214,HOP-92,-17.333333333333332
Dasatinib,12.0,22.6170892899612,Celecoxib,2.0,3.98485956773634,RPMI-8226,0.0
Fulvestrant,1.0,1.0922729193388,Romidepsin,3.0,5.620792104322776,K-562,5.222222222222222
Megestrol acetate,1.0,0.14046042382,Gefitinib,1.0,9.22408722553599,UACC-62,5.111111111111111
Nilotinib,2.0,4.883754258280001,Cladribine,2.0,0.022257423579999998,BT-549,-5.444444444444445
Thalidomide,4.0,18.650019495427,Paclitaxel,2.0,2.36751217128464,LOX IMVI,10.22222222222222
Everolimus,1.0,4.5614818769051,Vorinostat,3.0,3.98455881388,SF-268,-1.6666666666666667
Dasatinib,12.0,23.02075596929469,Tretinoin,4.0,5.6734742566820096,A498,-4.444444444444445
Docetaxel,2.0,3.04919067112723,Nilotinib,2.0,6.04597028714,KM12,18.11111111111111
Nilotinib,2.0,4.94565379034216,Mitotane,2.0,1.39770268135943,A549/ATCC,-4.777777777777778
Everolimus,1.0,4.08303151215248,Paclitaxel,2.0,2.5856920533739878,NCI-H460,5.333333333333333
Mitotane,2.0,1.0687853418497602,Sirolimus,2.0,6.99098340250127,UACC-62,-2.555555555555556
Docetaxel,2.0,2.25299084076471,Tretinoin,4.0,5.898877028013059,PC-3,5.888888888888889
Fulvestrant,1.0,0.805519014780966,Tretinoin,4.0,5.65970589936821,LOX IMVI,8.11111111111111
Dasatinib,12.0,23.02075596929469,Docetaxel,2.0,2.76914919039856,A498,-0.4444444444444444
Everolimus,1.0,3.98573199590074,Cladribine,2.0,0.03172344286,U251,-5.444444444444445
Fulvestrant,1.0,1.23866010500824,Tretinoin,4.0,5.680800198442338,NCI-H23,-0.6666666666666666
Vorinostat,3.0,3.8572819199941413,Nilotinib,2.0,4.603283797798801,IGROV1,-5.444444444444445
Mitotane,2.0,0.9109141650708,Celecoxib,2.0,3.88931502135712,SR,-17.0
Dasatinib,12.0,76.40324411673237,Celecoxib,2.0,4.1944513600428195,SW-620,-1.0
Dasatinib,12.0,26.648841253923873,Sirolimus,2.0,10.0611651942794,UO-31,2.333333333333333
Mitotane,2.0,1.38475520223582,Nilotinib,2.0,5.432258449540001,DU-145,0.2222222222222222
Fulvestrant,1.0,1.590519483292,Dasatinib,12.0,18.83453404688428,CAKI-1,-2.7777777777777777
Mitotane,2.0,1.444469867843266,Celecoxib,2.0,4.06359527333944,UO-31,-6.777777777777778
Romidepsin,3.0,5.96393237964541,Docetaxel,2.0,3.04919067112723,KM12,0.4444444444444444
Dasatinib,12.0,21.325533335905824,Cladribine,2.0,0.029000351639999998,T-47D,0.6666666666666666
Gefitinib,1.0,9.01560832960476,Lenalidomide,1.0,0.99115936218,A549/ATCC,-0.7777777777777778
Everolimus,1.0,3.58440878920884,Dasatinib,12.0,21.325533335905824,T-47D,-7.555555555555555
Nilotinib,2.0,6.06333392194,Mitotane,2.0,1.339429174872,HS 578T,-7.333333333333333
Sirolimus,2.0,7.8770683901461895,Cladribine,2.0,0.02527562898,DU-145,-12.77777777777778
Dasatinib,12.0,22.67340291696671,Sirolimus,2.0,8.04004476096798,A549/ATCC,0.2222222222222222
Docetaxel,2.0,2.74950275526676,Paclitaxel,2.0,2.74950275526676,DU-145,9.77777777777778
Fulvestrant,1.0,1.01006465173352,Nilotinib,2.0,5.18107336302,MCF7,-6.222222222222222
Thalidomide,4.0,17.81719721272962,Cladribine,2.0,0.03348084912,UACC-257,-4.888888888888889
Paclitaxel,2.0,2.28380229856188,Nilotinib,2.0,6.426444425312,SK-MEL-28,-10.11111111111111
Gefitinib,1.0,9.60295228840199,Lenalidomide,1.0,1.20538362918,KM12,-8.777777777777779
Tretinoin,4.0,5.562245369246799,Celecoxib,2.0,4.22002894702019,UACC-62,-2.111111111111111
Dasatinib,12.0,21.325533335905824,Celecoxib,2.0,4.2323481820863496,T-47D,1.6666666666666667
Fulvestrant,1.0,1.06038686295367,Paclitaxel,2.0,2.7202287747150398,T-47D,-0.7777777777777778
Thalidomide,4.0,17.198525836537062,Docetaxel,2.0,2.69439182768442,HCT-15,-0.1111111111111111
Fulvestrant,1.0,1.28002804008701,Sirolimus,2.0,8.04004476096798,A549/ATCC,-0.5555555555555556
Thalidomide,4.0,18.650019495427,Docetaxel,2.0,2.36751217128464,LOX IMVI,-6.666666666666667
Dasatinib,12.0,24.148922843226607,Celecoxib,2.0,4.17503027482731,SK-MEL-28,-9.88888888888889
Romidepsin,3.0,1.1453393361486521,Nilotinib,2.0,5.75607674972,NCI-H522,-8.666666666666666
Everolimus,1.0,3.98573199590074,Romidepsin,3.0,2.513543951746704,U251,0.6666666666666666
Docetaxel,2.0,2.9173597784558503,Paclitaxel,2.0,2.9173597784558503,SNB-75,-0.7777777777777778
Fulvestrant,1.0,1.23560439905042,Cladribine,2.0,0.031429989160000005,SW-620,0.3333333333333333
Tretinoin,4.0,5.9503791192147215,Celecoxib,2.0,4.0022929971726,EKVX,1.3333333333333333
Mitotane,2.0,1.4056721571,Dasatinib,12.0,76.93753372568183,HOP-62,-2.2222222222222223
Dasatinib,12.0,24.530775685704832,Tretinoin,4.0,5.65970589936821,LOX IMVI,-6.444444444444445
Cladribine,2.0,0.038207774380000004,Celecoxib,2.0,3.8744206521196,K-562,2.4444444444444446
Vorinostat,3.0,1.083086116125434,Nilotinib,2.0,5.46201591600404,SF-539,-5.555555555555555
Romidepsin,3.0,2.162105230249572,Nilotinib,2.0,4.94565379034216,A549/ATCC,-8.444444444444445
Mitotane,2.0,1.428497125832,Docetaxel,2.0,2.96078954699408,OVCAR-4,15.0
Paclitaxel,2.0,2.6421580146324,Sirolimus,2.0,17.59332108637436,BT-549,2.2222222222222223
Dasatinib,12.0,21.325533335905824,Romidepsin,3.0,1.8121495727658459,T-47D,2.6666666666666665
Sirolimus,2.0,17.59332108637436,Nilotinib,2.0,4.883754258280001,BT-549,-2.7777777777777777
Everolimus,1.0,3.96009763452244,Celecoxib,2.0,3.8744206521196,K-562,-5.222222222222222
Dasatinib,12.0,22.6170892899612,Cladribine,2.0,0.033435591619999996,RPMI-8226,-8.555555555555555
Fulvestrant,1.0,1.23866010500824,Celecoxib,2.0,3.6886559669741903,NCI-H23,-3.0
Everolimus,1.0,3.91696083212665,Celecoxib,2.0,3.86537704246099,IGROV1,-1.6666666666666667
Fulvestrant,1.0,1.590519483292,Cladribine,2.0,0.028245224816,CAKI-1,-1.0
Fulvestrant,1.0,1.20333873153554,Tretinoin,4.0,5.742170992154,SK-MEL-28,-0.4444444444444444
Fulvestrant,1.0,0.758982188068,Everolimus,1.0,4.14200632626915,SF-295,37.11111111111112
Fulvestrant,1.0,1.2750030506806,Nilotinib,2.0,5.912765793319999,UACC-257,-4.444444444444445
Vorinostat,3.0,1.083086116125434,Tretinoin,4.0,5.5797995378003105,SF-539,0.5555555555555556
Fulvestrant,1.0,0.79384389226,Dasatinib,12.0,22.6170892899612,RPMI-8226,-16.0
Vorinostat,3.0,2.192066247487001,Docetaxel,2.0,2.9078171809734,OVCAR-3,-10.22222222222222
Tretinoin,4.0,5.922035227934481,Cladribine,2.0,0.02764230398,A549/ATCC,-2.333333333333333
Mitotane,2.0,1.4094875732856,Docetaxel,2.0,2.25299084076471,PC-3,-4.333333333333333
Gefitinib,1.0,6.46953015985037,Lenalidomide,1.0,1.3917985317,SK-OV-3,-1.8888888888888888
Nilotinib,2.0,6.237173426181999,Celecoxib,2.0,4.21337595642953,HCT-116,-4.777777777777778
Mitotane,2.0,1.48115784604135,Tretinoin,4.0,5.768376753995501,OVCAR-3,-8.666666666666666
Romidepsin,3.0,5.96393237964541,Cladribine,2.0,0.034419316820000004,KM12,0.5555555555555556
Everolimus,1.0,4.16792555723873,Paclitaxel,2.0,2.96078954699408,OVCAR-4,17.333333333333332
Thalidomide,4.0,17.61623937133631,Mitotane,2.0,1.339429174872,HS 578T,1.5555555555555556
Romidepsin,3.0,4.835300947552648,Paclitaxel,2.0,2.96078954699408,OVCAR-4,-4.222222222222222
Mitotane,2.0,1.433199673102387,Sirolimus,2.0,7.4139891194839205,HCT-15,-6.111111111111111
Fulvestrant,1.0,1.66957282209661,Dasatinib,12.0,26.481016823213242,SNB-75,6.222222222222222
Fulvestrant,1.0,1.04109264834,Dasatinib,12.0,24.307974737839398,NCI-H522,-1.3333333333333333
Sirolimus,2.0,6.76943860768001,Mitotane,2.0,1.3628318582935581,EKVX,6.333333333333333
Dasatinib,12.0,76.81582650262884,Celecoxib,2.0,4.87604026057796,OVCAR-3,9.444444444444445
Everolimus,1.0,4.2533476144322,Dasatinib,12.0,42.84104999997317,SF-539,-0.1111111111111111
Everolimus,1.0,3.79606864801209,Sirolimus,2.0,6.93981640525209,RPMI-8226,-6.0
Dasatinib,12.0,51.119995956711804,Tretinoin,4.0,5.72114296608069,DU-145,-4.666666666666667
Docetaxel,2.0,2.73501855369719,Cladribine,2.0,0.03038264886,OVCAR-8,-6.666666666666667
Docetaxel,2.0,2.7202287747150398,Tretinoin,4.0,5.512536767433972,T-47D,12.77777777777778
Fulvestrant,1.0,1.20333873153554,Nilotinib,2.0,6.426444425312,SK-MEL-28,0.2222222222222222
Sirolimus,2.0,8.60618860781268,Nilotinib,2.0,4.430899104124,MDA-MB-231/ATCC,-14.555555555555555
Paclitaxel,2.0,2.47645309975521,Cladribine,2.0,0.03348084912,UACC-257,-9.333333333333334
Fulvestrant,1.0,1.29561080687007,Cladribine,2.0,0.029685110600000002,HCT-15,2.6666666666666665
Romidepsin,3.0,4.1965642356604675,Celecoxib,2.0,4.22002894702019,UACC-62,-1.3333333333333333
Mitotane,2.0,0.9335223383,Tretinoin,4.0,5.6529377280645505,RPMI-8226,-12.555555555555555
Thalidomide,4.0,17.3547647319538,Paclitaxel,2.0,3.04919067112723,KM12,-8.777777777777779
Romidepsin,3.0,0.982019730325259,Docetaxel,2.0,2.47645309975521,UACC-257,2.6666666666666665
Dasatinib,12.0,25.309759880212468,Nilotinib,2.0,5.912765793319999,UACC-257,-7.222222222222222
Megestrol acetate,1.0,0.134976502488,Gefitinib,1.0,8.88944026123,HCT-116,2.6666666666666665
Dasatinib,12.0,76.81582650262884,Cladribine,2.0,0.0318894732,OVCAR-3,-6.444444444444445
Vorinostat,3.0,3.98455881388,Nilotinib,2.0,5.05963434899,SF-268,-42.55555555555556
Sirolimus,2.0,6.551032629242441,Tretinoin,4.0,5.82894011550227,K-562,4.777777777777778
Dasatinib,12.0,70.29084122227934,Cladribine,2.0,0.022257423579999998,BT-549,0.5555555555555556
Romidepsin,3.0,3.901025785229278,Nilotinib,2.0,6.02335239618,LOX IMVI,-9.666666666666666
Paclitaxel,2.0,2.76914919039856,Tretinoin,4.0,5.6734742566820096,A498,9.77777777777778
Fulvestrant,1.0,1.18425280149972,Romidepsin,3.0,1.3621966599821942,NCI-H460,9.444444444444445
Everolimus,1.0,4.08303151215248,Cladribine,2.0,0.03970490788,NCI-H460,-2.7777777777777777
Mitotane,2.0,1.38475520223582,Tretinoin,4.0,5.72114296608069,DU-145,2.0
Everolimus,1.0,4.42275424227796,Cladribine,2.0,0.024240227620146403,HS 578T,-2.111111111111111
Paclitaxel,2.0,2.5156416049547596,Sirolimus,2.0,7.6890561255608,SK-MEL-5,-10.666666666666666
Fulvestrant,1.0,1.04109264834,Nilotinib,2.0,5.75607674972,NCI-H522,-3.888888888888889
Thalidomide,4.0,16.312719443530998,Paclitaxel,2.0,2.6421580146324,BT-549,-0.6666666666666666
