DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Nilotinib,1.0,0.4390164492,Celecoxib,1.0,0.243663946,HS 578T,-5.777777777777778
Docetaxel,1.0,0.876941406,Nilotinib,0.0,0.0,SF-539,27.11111111111111
Everolimus,1.0,1.225822296,Vorinostat,0.0,0.0,RPMI-8226,1.7777777777777777
Romidepsin,0.0,0.0,Docetaxel,1.0,0.505449044,SW-620,0.3333333333333333
Mitotane,0.0,0.0,Nilotinib,0.0,0.0,SR,-12.77777777777778
Paclitaxel,1.0,0.527594798,Celecoxib,0.0,0.0,MDA-MB-468,27.88888888888889
Mitotane,0.0,0.0,Sirolimus,0.0,0.0,UO-31,-4.222222222222222
Sirolimus,1.0,0.358676844,Tretinoin,0.0,0.0,HCT-116,-1.2222222222222223
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,A549/ATCC,-3.0
Docetaxel,1.0,0.5746351392,Sirolimus,2.0,2.1047469690000002,DU-145,3.6666666666666665
Everolimus,1.0,1.7259215408,Celecoxib,0.0,0.0,A498,-1.5555555555555556
Docetaxel,1.0,0.745231526,Cladribine,0.0,0.0,OVCAR-4,-4.222222222222222
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,NCI-H460,-0.7777777777777778
Docetaxel,1.0,0.788826391,Tretinoin,0.0,0.0,A498,6.777777777777778
Dasatinib,6.0,8.799810485,Vorinostat,0.0,0.0,SF-268,-0.7777777777777778
Nilotinib,1.0,0.205686448,Celecoxib,0.0,0.0,BT-549,-8.777777777777779
Sirolimus,2.0,2.777720708,Tretinoin,0.0,0.0,SF-295,0.2222222222222222
Everolimus,1.0,1.881162544,Docetaxel,1.0,0.691409588,SF-268,-0.2222222222222222
Romidepsin,0.0,0.0,Celecoxib,0.0,0.0,SK-MEL-5,-8.0
Sirolimus,2.0,2.1047469690000002,Nilotinib,2.0,0.7551578588,DU-145,-4.333333333333333
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,DU-145,-3.0
Fulvestrant,0.0,0.0,Celecoxib,1.0,0.238905082,T-47D,-7.666666666666667
Everolimus,0.0,0.0,Dasatinib,5.0,66.40085909,MDA-MB-231/ATCC,1.1111111111111112
Nilotinib,0.0,0.0,Cladribine,0.0,0.0,NCI-H460,-0.5555555555555556
Sirolimus,1.0,1.505220314,Cladribine,0.0,0.0,K-562,-2.111111111111111
Romidepsin,0.0,0.0,Sirolimus,2.0,1.1468487997999999,T-47D,-7.555555555555555
Fulvestrant,0.0,0.0,Everolimus,1.0,1.225822296,RPMI-8226,17.666666666666668
Thalidomide,3.0,3.2283902920000003,Docetaxel,1.0,0.255375092,SK-OV-3,-8.11111111111111
Paclitaxel,1.0,0.628665492,Nilotinib,1.0,0.205686448,BT-549,19.55555555555556
Sirolimus,1.0,1.693773188,Mitotane,0.0,0.0,HOP-92,-6.555555555555555
Sirolimus,1.0,1.342068576,Tretinoin,0.0,0.0,IGROV1,10.555555555555555
Vorinostat,0.0,0.0,Nilotinib,1.0,0.245420682,T-47D,-14.444444444444445
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,HS 578T,6.666666666666667
Mitotane,1.0,0.41267143,Paclitaxel,1.0,0.862492734,HS 578T,-3.888888888888889
Mitotane,0.0,0.0,Paclitaxel,1.0,0.770542756,OVCAR-3,-6.333333333333333
Nilotinib,1.0,0.5388150052,Cladribine,0.0,0.0,EKVX,-6.666666666666667
Fulvestrant,0.0,0.0,Paclitaxel,0.0,0.0,NCI-H23,-4.444444444444445
Everolimus,0.0,0.0,Dasatinib,6.0,7.548618046,HCT-116,-2.111111111111111
Dasatinib,4.0,4.24549864,Romidepsin,0.0,0.0,SK-MEL-28,-10.333333333333334
Mitotane,0.0,0.0,Celecoxib,1.0,0.2207391,NCI-H460,-6.111111111111111
Docetaxel,1.0,0.862492734,Tretinoin,0.0,0.0,HS 578T,20.666666666666668
Fulvestrant,1.0,0.258830538,Paclitaxel,1.0,0.803423174,K-562,-5.444444444444445
Gefitinib,1.0,0.5943002448,Lenalidomide,0.0,0.0,RPMI-8226,7.555555555555555
Mitotane,0.0,0.0,Celecoxib,1.0,0.494491686,PC-3,-1.4444444444444444
Everolimus,0.0,0.0,Romidepsin,0.0,0.0,HCT-116,-7.222222222222222
Megestrol acetate,0.0,0.0,Gefitinib,0.0,0.0,OVCAR-4,-3.111111111111111
Thalidomide,2.0,1.985767496,Cladribine,0.0,0.0,SK-MEL-5,-3.555555555555556
Dasatinib,6.0,54.09015532400001,Vorinostat,0.0,0.0,BT-549,-2.4444444444444446
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-468,-1.1111111111111112
Dasatinib,5.0,66.40085909,Romidepsin,0.0,0.0,MDA-MB-231/ATCC,-7.555555555555555
Mitotane,0.0,0.0,Everolimus,1.0,1.157105846,DU-145,10.11111111111111
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,KM12,-1.4444444444444444
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.389280928,T-47D,-2.333333333333333
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,UO-31,-1.6666666666666667
Docetaxel,1.0,0.373384948,Nilotinib,1.0,1.17339856,NCI-H522,8.88888888888889
Docetaxel,1.0,0.429869674,Cladribine,0.0,0.0,RPMI-8226,-3.888888888888889
Mitotane,0.0,0.0,Cladribine,0.0,0.0,HCT-116,-6.222222222222222
Dasatinib,8.0,32.116692237,Nilotinib,2.0,0.7551578588,DU-145,-11.88888888888889
Dasatinib,6.0,5.6728508654,Vorinostat,0.0,0.0,KM12,-1.5555555555555556
Sirolimus,1.0,1.557663044,Tretinoin,0.0,0.0,HS 578T,7.111111111111111
Cladribine,0.0,0.0,Celecoxib,1.0,0.31619887,HOP-62,4.666666666666667
Mitotane,0.0,0.0,Nilotinib,0.0,0.0,MDA-MB-468,2.4444444444444446
Dasatinib,5.0,5.601619770799999,Nilotinib,1.0,1.17339856,NCI-H522,1.5555555555555556
Everolimus,0.0,0.0,Cladribine,0.0,0.0,IGROV1,3.333333333333333
Thalidomide,4.0,5.5154562700000005,Docetaxel,1.0,0.5746351392,DU-145,-10.11111111111111
Nilotinib,1.0,1.17339856,Tretinoin,0.0,0.0,NCI-H522,-8.444444444444445
Megestrol acetate,0.0,0.0,Gefitinib,1.0,10.2418664034,ACHN,-2.555555555555556
Romidepsin,0.0,0.0,Celecoxib,0.0,0.0,MDA-MB-468,2.4444444444444446
Fulvestrant,0.0,0.0,Sirolimus,2.0,1.1468487997999999,T-47D,2.888888888888889
Vorinostat,0.0,0.0,Celecoxib,0.0,0.0,MDA-MB-468,-4.111111111111111
Cladribine,0.0,0.0,Celecoxib,1.0,0.238905082,T-47D,-10.444444444444445
Paclitaxel,1.0,0.22740406,Tretinoin,0.0,0.0,PC-3,17.666666666666668
Paclitaxel,1.0,0.527594798,Nilotinib,0.0,0.0,MDA-MB-468,27.77777777777778
Dasatinib,5.0,5.601619770799999,Paclitaxel,1.0,0.373384948,NCI-H522,-1.7777777777777777
Everolimus,1.0,1.344869738,Paclitaxel,1.0,0.373384948,NCI-H522,11.88888888888889
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,UACC-62,0.5555555555555556
Docetaxel,0.0,0.0,Sirolimus,2.0,2.5404633380000003,A549/ATCC,6.444444444444445
Nilotinib,1.0,1.092378622,Tretinoin,0.0,0.0,MCF7,-4.0
Thalidomide,4.0,5.5154562700000005,Cladribine,0.0,0.0,DU-145,-7.444444444444445
Nilotinib,1.0,0.5388150052,Tretinoin,0.0,0.0,EKVX,-4.555555555555555
Paclitaxel,0.0,0.0,Celecoxib,0.0,0.0,A549/ATCC,12.333333333333334
Mitotane,0.0,0.0,Everolimus,1.0,0.62578062,OVCAR-3,6.0
Mitotane,0.0,0.0,Celecoxib,1.0,0.4200503,SF-295,-2.0
Paclitaxel,1.0,0.282361114,Cladribine,0.0,0.0,IGROV1,1.6666666666666667
Docetaxel,1.0,0.281864786,Tretinoin,0.0,0.0,OVCAR-8,17.333333333333332
Fulvestrant,0.0,0.0,Everolimus,1.0,1.171520578,KM12,10.11111111111111
Fulvestrant,0.0,0.0,Sirolimus,2.0,2.715364086,SW-620,-1.2222222222222223
Docetaxel,1.0,0.6347431872,Fulvestrant,1.0,0.48971795,UACC-257,5.666666666666667
Mitotane,0.0,0.0,Nilotinib,1.0,0.286354106,A549/ATCC,-3.0
Fulvestrant,1.0,0.212634408,Paclitaxel,1.0,0.373384948,NCI-H522,-0.2222222222222222
Sirolimus,0.0,0.0,Celecoxib,1.0,0.406870952,UO-31,6.888888888888889
Dasatinib,6.0,70.280094096,Docetaxel,1.0,0.22740406,PC-3,1.4444444444444444
Dasatinib,5.0,5.7637197,Cladribine,0.0,0.0,MCF7,-1.2222222222222223
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,SK-OV-3,-2.333333333333333
Thalidomide,4.0,2.477148646,Cladribine,0.0,0.0,MCF7,-7.888888888888889
Paclitaxel,1.0,0.281864786,Celecoxib,1.0,0.428120324,OVCAR-8,20.22222222222222
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,SF-268,-6.111111111111111
Fulvestrant,0.0,0.0,Celecoxib,2.0,0.647728552,SK-OV-3,-12.444444444444445
Fulvestrant,1.0,0.973884628,Celecoxib,0.0,0.0,SNB-75,-7.888888888888889
Sirolimus,2.0,3.2702630648,Nilotinib,0.0,0.0,A498,1.2222222222222223
Everolimus,1.0,1.334392722,Romidepsin,0.0,0.0,UACC-62,-2.888888888888889
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.463388432,HOP-92,-17.333333333333332
Dasatinib,4.0,2.678522428,Celecoxib,0.0,0.0,RPMI-8226,0.0
Fulvestrant,1.0,0.258830538,Romidepsin,0.0,0.0,K-562,5.222222222222222
Megestrol acetate,0.0,0.0,Gefitinib,1.0,1.557334699,UACC-62,5.111111111111111
Nilotinib,1.0,0.205686448,Cladribine,0.0,0.0,BT-549,-5.444444444444445
Thalidomide,4.0,5.207638219,Paclitaxel,1.0,0.526985766,LOX IMVI,10.22222222222222
Everolimus,1.0,1.881162544,Vorinostat,0.0,0.0,SF-268,-1.6666666666666667
Dasatinib,3.0,3.499086106,Tretinoin,0.0,0.0,A498,-4.444444444444445
Docetaxel,1.0,0.532977886,Nilotinib,1.0,1.6237072112,KM12,18.11111111111111
Nilotinib,1.0,0.286354106,Mitotane,0.0,0.0,A549/ATCC,-4.777777777777778
Everolimus,1.0,1.176572996,Paclitaxel,1.0,0.49742858,NCI-H460,5.333333333333333
Mitotane,0.0,0.0,Sirolimus,1.0,1.334392722,UACC-62,-2.555555555555556
Docetaxel,1.0,0.22740406,Tretinoin,0.0,0.0,PC-3,5.888888888888889
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,LOX IMVI,8.11111111111111
Dasatinib,3.0,3.499086106,Docetaxel,1.0,0.788826391,A498,-0.4444444444444444
Everolimus,1.0,1.210107532,Cladribine,0.0,0.0,U251,-5.444444444444445
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,NCI-H23,-0.6666666666666666
Vorinostat,0.0,0.0,Nilotinib,0.0,0.0,IGROV1,-5.444444444444445
Mitotane,0.0,0.0,Celecoxib,1.0,0.212798264,SR,-17.0
Dasatinib,4.0,59.40560219,Celecoxib,1.0,0.225261044,SW-620,-1.0
Dasatinib,4.0,3.623150054,Sirolimus,0.0,0.0,UO-31,2.333333333333333
Mitotane,0.0,0.0,Nilotinib,2.0,0.7551578588,DU-145,0.2222222222222222
Fulvestrant,1.0,0.819316936,Dasatinib,5.0,2.535170192,CAKI-1,-2.7777777777777777
Mitotane,0.0,0.0,Celecoxib,1.0,0.406870952,UO-31,-6.777777777777778
Romidepsin,0.0,0.0,Docetaxel,1.0,0.532977886,KM12,0.4444444444444444
Dasatinib,5.0,2.6708149079999997,Cladribine,0.0,0.0,T-47D,0.6666666666666666
Gefitinib,1.0,1.013519262,Lenalidomide,0.0,0.0,A549/ATCC,-0.7777777777777778
Everolimus,1.0,0.324742918,Dasatinib,5.0,2.6708149079999997,T-47D,-7.555555555555555
Nilotinib,1.0,0.4390164492,Mitotane,1.0,0.41267143,HS 578T,-7.333333333333333
Sirolimus,2.0,2.1047469690000002,Cladribine,0.0,0.0,DU-145,-12.77777777777778
Dasatinib,5.0,3.159440912,Sirolimus,2.0,2.5404633380000003,A549/ATCC,0.2222222222222222
Docetaxel,1.0,0.5746351392,Paclitaxel,1.0,0.5746351392,DU-145,9.77777777777778
Fulvestrant,0.0,0.0,Nilotinib,1.0,1.092378622,MCF7,-6.222222222222222
Thalidomide,4.0,4.640865165999999,Cladribine,0.0,0.0,UACC-257,-4.888888888888889
Paclitaxel,0.0,0.0,Nilotinib,0.0,0.0,SK-MEL-28,-10.11111111111111
Gefitinib,1.0,2.6425154912,Lenalidomide,0.0,0.0,KM12,-8.777777777777779
Tretinoin,0.0,0.0,Celecoxib,1.0,0.425963126,UACC-62,-2.111111111111111
Dasatinib,5.0,2.6708149079999997,Celecoxib,1.0,0.238905082,T-47D,1.6666666666666667
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.389280928,T-47D,-0.7777777777777778
Thalidomide,3.0,2.8885632808,Docetaxel,1.0,0.530537312,HCT-15,-0.1111111111111111
Fulvestrant,0.0,0.0,Sirolimus,2.0,2.5404633380000003,A549/ATCC,-0.5555555555555556
Thalidomide,4.0,5.207638219,Docetaxel,1.0,0.526985766,LOX IMVI,-6.666666666666667
Dasatinib,4.0,4.24549864,Celecoxib,2.0,0.459626212,SK-MEL-28,-9.88888888888889
Romidepsin,0.0,0.0,Nilotinib,1.0,1.17339856,NCI-H522,-8.666666666666666
Everolimus,1.0,1.210107532,Romidepsin,0.0,0.0,U251,0.6666666666666666
Docetaxel,1.0,0.743758116,Paclitaxel,1.0,0.743758116,SNB-75,-0.7777777777777778
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,SW-620,0.3333333333333333
Tretinoin,0.0,0.0,Celecoxib,1.0,0.282405738,EKVX,1.3333333333333333
Mitotane,0.0,0.0,Dasatinib,6.0,62.129390760199996,HOP-62,-2.2222222222222223
Dasatinib,6.0,5.182381478000001,Tretinoin,0.0,0.0,LOX IMVI,-6.444444444444445
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,K-562,2.4444444444444446
Vorinostat,0.0,0.0,Nilotinib,0.0,0.0,SF-539,-5.555555555555555
Romidepsin,0.0,0.0,Nilotinib,1.0,0.286354106,A549/ATCC,-8.444444444444445
Mitotane,0.0,0.0,Docetaxel,1.0,0.745231526,OVCAR-4,15.0
Paclitaxel,1.0,0.628665492,Sirolimus,2.0,9.772013174000001,BT-549,2.2222222222222223
Dasatinib,5.0,2.6708149079999997,Romidepsin,0.0,0.0,T-47D,2.6666666666666665
Sirolimus,2.0,9.772013174000001,Nilotinib,1.0,0.205686448,BT-549,-2.7777777777777777
Everolimus,1.0,1.505220314,Celecoxib,0.0,0.0,K-562,-5.222222222222222
Dasatinib,4.0,2.678522428,Cladribine,0.0,0.0,RPMI-8226,-8.555555555555555
Fulvestrant,0.0,0.0,Celecoxib,0.0,0.0,NCI-H23,-3.0
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,IGROV1,-1.6666666666666667
Fulvestrant,1.0,0.819316936,Cladribine,0.0,0.0,CAKI-1,-1.0
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,SK-MEL-28,-0.4444444444444444
Fulvestrant,0.0,0.0,Everolimus,1.0,1.276076258,SF-295,37.11111111111112
Fulvestrant,1.0,0.48971795,Nilotinib,1.0,1.164568916,UACC-257,-4.444444444444445
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,SF-539,0.5555555555555556
Fulvestrant,0.0,0.0,Dasatinib,4.0,2.678522428,RPMI-8226,-16.0
Vorinostat,0.0,0.0,Docetaxel,1.0,0.770542756,OVCAR-3,-10.22222222222222
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,A549/ATCC,-2.333333333333333
Mitotane,0.0,0.0,Docetaxel,1.0,0.22740406,PC-3,-4.333333333333333
Gefitinib,1.0,0.201862792,Lenalidomide,1.0,0.441943774,SK-OV-3,-1.8888888888888888
Nilotinib,1.0,2.437476578,Celecoxib,1.0,0.418858234,HCT-116,-4.777777777777778
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,OVCAR-3,-8.666666666666666
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,KM12,0.5555555555555556
Everolimus,1.0,1.350503744,Paclitaxel,1.0,0.745231526,OVCAR-4,17.333333333333332
Thalidomide,4.0,3.1985134031999998,Mitotane,1.0,0.41267143,HS 578T,1.5555555555555556
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.745231526,OVCAR-4,-4.222222222222222
Mitotane,0.0,0.0,Sirolimus,1.0,1.101357046,HCT-15,-6.111111111111111
Fulvestrant,1.0,0.973884628,Dasatinib,3.0,2.6460584659999995,SNB-75,6.222222222222222
Fulvestrant,1.0,0.212634408,Dasatinib,5.0,5.601619770799999,NCI-H522,-1.3333333333333333
Sirolimus,0.0,0.0,Mitotane,0.0,0.0,EKVX,6.333333333333333
Dasatinib,6.0,61.3170954408,Celecoxib,1.0,1.466545018,OVCAR-3,9.444444444444445
Everolimus,1.0,1.278832956,Dasatinib,4.0,3.313534621,SF-539,-0.1111111111111111
Everolimus,1.0,1.225822296,Sirolimus,1.0,1.225822296,RPMI-8226,-6.0
Dasatinib,8.0,32.116692237,Tretinoin,0.0,0.0,DU-145,-4.666666666666667
Docetaxel,1.0,0.281864786,Cladribine,0.0,0.0,OVCAR-8,-6.666666666666667
Docetaxel,1.0,0.389280928,Tretinoin,0.0,0.0,T-47D,12.77777777777778
Fulvestrant,0.0,0.0,Nilotinib,0.0,0.0,SK-MEL-28,0.2222222222222222
Sirolimus,1.0,1.702669896,Nilotinib,0.0,0.0,MDA-MB-231/ATCC,-14.555555555555555
Paclitaxel,1.0,0.6347431872,Cladribine,0.0,0.0,UACC-257,-9.333333333333334
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,HCT-15,2.6666666666666665
Romidepsin,0.0,0.0,Celecoxib,1.0,0.425963126,UACC-62,-1.3333333333333333
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,RPMI-8226,-12.555555555555555
Thalidomide,3.0,2.900122236,Paclitaxel,1.0,0.532977886,KM12,-8.777777777777779
Romidepsin,0.0,0.0,Docetaxel,1.0,0.6347431872,UACC-257,2.6666666666666665
Dasatinib,6.0,6.78514947,Nilotinib,1.0,1.164568916,UACC-257,-7.222222222222222
Megestrol acetate,0.0,0.0,Gefitinib,1.0,2.956966132,HCT-116,2.6666666666666665
Dasatinib,6.0,61.3170954408,Cladribine,0.0,0.0,OVCAR-3,-6.444444444444445
Vorinostat,0.0,0.0,Nilotinib,1.0,1.606519252,SF-268,-42.55555555555556
Sirolimus,1.0,1.505220314,Tretinoin,0.0,0.0,K-562,4.777777777777778
Dasatinib,6.0,54.09015532400001,Cladribine,0.0,0.0,BT-549,0.5555555555555556
Romidepsin,0.0,0.0,Nilotinib,1.0,0.348887638,LOX IMVI,-9.666666666666666
Paclitaxel,1.0,0.788826391,Tretinoin,0.0,0.0,A498,9.77777777777778
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,NCI-H460,9.444444444444445
Everolimus,1.0,1.176572996,Cladribine,0.0,0.0,NCI-H460,-2.7777777777777777
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,DU-145,2.0
Everolimus,1.0,1.557663044,Cladribine,0.0,0.0,HS 578T,-2.111111111111111
Paclitaxel,1.0,0.435673376,Sirolimus,1.0,1.537383532,SK-MEL-5,-10.666666666666666
Fulvestrant,1.0,0.212634408,Nilotinib,1.0,1.17339856,NCI-H522,-3.888888888888889
Thalidomide,3.0,3.566625842,Paclitaxel,1.0,0.628665492,BT-549,-0.6666666666666666
Gefitinib,1.0,10.2418664034,Lenalidomide,1.0,0.391844112,ACHN,-6.111111111111111
Thalidomide,3.0,2.3743000800000003,Tretinoin,0.0,0.0,UACC-62,-2.555555555555556
Fulvestrant,0.0,0.0,Celecoxib,1.0,0.282405738,EKVX,-5.444444444444445
Nilotinib,1.0,1.092378622,Mitotane,0.0,0.0,MCF7,-3.6666666666666665
Fulvestrant,1.0,1.04379322,Romidepsin,0.0,0.0,SF-539,2.555555555555556
Everolimus,0.0,0.0,Romidepsin,0.0,0.0,MDA-MB-231/ATCC,4.333333333333333
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,RPMI-8226,-5.555555555555555
Dasatinib,4.0,2.678522428,Vorinostat,0.0,0.0,RPMI-8226,-0.6666666666666666
Docetaxel,0.0,0.0,Sirolimus,1.0,1.313083752,SK-MEL-28,-1.6666666666666667
Thalidomide,4.0,3.681226615,Mitotane,0.0,0.0,EKVX,1.5555555555555556
Fulvestrant,0.0,0.0,Celecoxib,1.0,0.271197348,HCT-15,-8.0
Everolimus,0.0,0.0,Sirolimus,1.0,1.702669896,MDA-MB-231/ATCC,1.2222222222222223
Paclitaxel,1.0,0.5746351392,Nilotinib,2.0,0.7551578588,DU-145,12.333333333333334
Vorinostat,0.0,0.0,Sirolimus,2.0,15.21724911,LOX IMVI,0.4444444444444444
Cladribine,0.0,0.0,Celecoxib,1.0,0.391844112,ACHN,0.2222222222222222
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,HOP-62,0.4444444444444444
Romidepsin,0.0,0.0,Celecoxib,1.0,0.238905082,T-47D,0.1111111111111111
Everolimus,1.0,1.176572996,Romidepsin,0.0,0.0,NCI-H460,0.3333333333333333
Fulvestrant,1.0,0.48971795,Tretinoin,0.0,0.0,UACC-257,1.2222222222222223
Nilotinib,1.0,0.348887638,Celecoxib,1.0,0.438128348,LOX IMVI,-1.4444444444444444
Dasatinib,6.0,5.7207416460000005,Docetaxel,1.0,0.45586593,UACC-62,2.888888888888889
Paclitaxel,0.0,0.0,Tretinoin,0.0,0.0,A549/ATCC,14.88888888888889
Docetaxel,1.0,0.392802252,Cladribine,0.0,0.0,UO-31,0.1111111111111111
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,MDA-MB-231/ATCC,-4.888888888888889
Docetaxel,1.0,0.45586593,Celecoxib,1.0,0.425963126,UACC-62,19.55555555555556
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,T-47D,-3.7777777777777777
Fulvestrant,0.0,0.0,Nilotinib,1.0,0.286354106,A549/ATCC,-2.7777777777777777
Dasatinib,6.0,7.548618046,Nilotinib,1.0,2.437476578,HCT-116,-4.0
Mitotane,0.0,0.0,Celecoxib,1.0,0.425963126,UACC-62,-4.111111111111111
Vorinostat,0.0,0.0,Nilotinib,1.0,0.348887638,LOX IMVI,-0.1111111111111111
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,T-47D,2.333333333333333
Docetaxel,1.0,0.392802252,Celecoxib,1.0,0.406870952,UO-31,0.6666666666666666
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,KM12,1.0
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,SK-MEL-5,-5.111111111111111
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,MDA-MB-468,-1.2222222222222223
Vorinostat,0.0,0.0,Docetaxel,1.0,0.5746351392,DU-145,-3.111111111111111
Fulvestrant,0.0,0.0,Celecoxib,2.0,0.660470132,DU-145,-16.333333333333332
Mitotane,1.0,0.973884628,Cladribine,0.0,0.0,SNB-75,-7.555555555555555
Nilotinib,0.0,0.0,Celecoxib,2.0,0.647728552,SK-OV-3,-7.777777777777778
Dasatinib,8.0,32.116692237,Sirolimus,2.0,2.1047469690000002,DU-145,-1.5555555555555556
Vorinostat,0.0,0.0,Celecoxib,1.0,0.238905082,T-47D,-7.333333333333333
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,MDA-MB-231/ATCC,1.1111111111111112
Mitotane,1.0,0.967822538,Cladribine,0.0,0.0,ACHN,3.333333333333333
Fulvestrant,0.0,0.0,Dasatinib,5.0,5.7637197,MCF7,-6.444444444444445
Dasatinib,6.0,5.6728508654,Celecoxib,0.0,0.0,KM12,-6.0
Romidepsin,0.0,0.0,Docetaxel,1.0,0.389280928,T-47D,-1.7777777777777777
Sirolimus,2.0,3.7789853520000003,Tretinoin,0.0,0.0,PC-3,3.2222222222222223
Vorinostat,0.0,0.0,Docetaxel,1.0,0.532977886,KM12,1.0
Dasatinib,8.0,32.116692237,Romidepsin,0.0,0.0,DU-145,-8.0
Fulvestrant,0.0,0.0,Dasatinib,5.0,2.6708149079999997,T-47D,0.4444444444444444
Sirolimus,1.0,1.702669896,Cladribine,0.0,0.0,MDA-MB-231/ATCC,1.8888888888888888
Dasatinib,4.0,3.2563461071999997,Celecoxib,1.0,0.243663946,HS 578T,8.88888888888889
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,RPMI-8226,-0.5555555555555556
Dasatinib,4.0,2.678522428,Sirolimus,1.0,1.225822296,RPMI-8226,-8.444444444444445
Sirolimus,1.0,1.350503744,Nilotinib,0.0,0.0,OVCAR-4,0.4444444444444444
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,A498,-2.7777777777777777
Mitotane,0.0,0.0,Everolimus,1.0,0.628497018,SR,-3.6666666666666665
Vorinostat,0.0,0.0,Celecoxib,1.0,0.225261044,SW-620,-5.222222222222222
Cladribine,0.0,0.0,Celecoxib,1.0,0.2207391,NCI-H460,-10.555555555555555
Vorinostat,0.0,0.0,Docetaxel,1.0,0.6347431872,UACC-257,0.6666666666666666
Dasatinib,5.0,5.601619770799999,Celecoxib,0.0,0.0,NCI-H522,8.0
Docetaxel,1.0,0.745231526,Nilotinib,0.0,0.0,OVCAR-4,0.2222222222222222
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.373384948,NCI-H522,-2.6666666666666665
Cladribine,0.0,0.0,Celecoxib,1.0,0.373884768,U251,-5.111111111111111
Vorinostat,0.0,0.0,Celecoxib,1.0,1.466545018,OVCAR-3,-9.333333333333334
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,OVCAR-8,-0.3333333333333333
Sirolimus,2.0,2.239973822,Nilotinib,1.0,0.2333428308,OVCAR-3,2.6666666666666665
Vorinostat,0.0,0.0,Nilotinib,0.0,0.0,NCI-H460,-8.88888888888889
Mitotane,1.0,0.973884628,Celecoxib,0.0,0.0,SNB-75,-5.555555555555555
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,SK-MEL-5,1.5555555555555556
Mitotane,1.0,0.973884628,Tretinoin,0.0,0.0,SNB-75,-4.444444444444445
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,A498,-8.0
Sirolimus,2.0,2.754353634,Mitotane,0.0,0.0,U251,5.222222222222222
Fulvestrant,0.0,0.0,Sirolimus,2.0,3.151484042,HOP-62,-1.8888888888888888
Everolimus,0.0,0.0,Romidepsin,0.0,0.0,IGROV1,-7.555555555555555
Everolimus,1.0,1.344869738,Docetaxel,1.0,0.373384948,NCI-H522,4.0
Mitotane,0.0,0.0,Paclitaxel,1.0,0.22740406,PC-3,0.1111111111111111
Romidepsin,0.0,0.0,Paclitaxel,0.0,0.0,SK-MEL-28,1.4444444444444444
Paclitaxel,1.0,0.505449044,Cladribine,0.0,0.0,SW-620,-2.0
Thalidomide,3.0,3.8402135328,Sirolimus,1.0,1.693773188,HOP-92,-2.7777777777777777
Everolimus,1.0,1.210107532,Celecoxib,1.0,0.373884768,U251,-6.555555555555555
Thalidomide,2.0,4.70700137,Cladribine,0.0,0.0,CAKI-1,-8.666666666666666
Sirolimus,1.0,1.350503744,Cladribine,0.0,0.0,OVCAR-4,-5.0
