DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Mitotane,1.0,0.0,Sirolimus,1.0,0.0,RPMI-8226,-6.333333333333333
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,HS 578T,0.2222222222222222
Dasatinib,10.0,19.264331947896547,Docetaxel,2.0,0.0,HCT-116,-7.777777777777778
Fulvestrant,1.0,0.41606109063850616,Nilotinib,2.0,6.265856464815671,SF-539,1.2222222222222223
Romidepsin,3.0,13.148819230916544,Docetaxel,2.0,0.0,IGROV1,3.4444444444444446
Everolimus,0.0,0.0,Dasatinib,10.0,12.552200932107434,OVCAR-4,-2.888888888888889
Fulvestrant,1.0,0.6937206417868307,Everolimus,0.0,0.0,MDA-MB-231/ATCC,14.88888888888889
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,ACHN,-1.7777777777777777
Fulvestrant,1.0,0.0,Nilotinib,2.0,7.159644321109288,SK-MEL-5,-3.888888888888889
Nilotinib,2.0,6.884996915177799,Celecoxib,0.0,0.0,HS 578T,-5.777777777777778
Docetaxel,2.0,0.0,Nilotinib,2.0,6.265856464815671,SF-539,27.11111111111111
Everolimus,0.0,0.0,Vorinostat,3.0,12.268556532516323,RPMI-8226,1.7777777777777777
Romidepsin,3.0,8.92126621440146,Docetaxel,2.0,2.7840971580448093,SW-620,0.3333333333333333
Mitotane,1.0,0.0,Nilotinib,2.0,7.145468192675453,SR,-12.77777777777778
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,MDA-MB-468,27.88888888888889
Mitotane,1.0,21.287442529476454,Sirolimus,1.0,3.5601985796545703,UO-31,-4.222222222222222
Sirolimus,1.0,3.4319233487948337,Tretinoin,0.0,0.0,HCT-116,-1.2222222222222223
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,A549/ATCC,-3.0
Docetaxel,2.0,0.0,Sirolimus,1.0,3.3910641882304398,DU-145,3.6666666666666665
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,A498,-1.5555555555555556
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,OVCAR-4,-4.222222222222222
Fulvestrant,1.0,0.0,Vorinostat,3.0,12.726826657779956,NCI-H460,-0.7777777777777778
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,A498,6.777777777777778
Dasatinib,10.0,17.447620103635813,Vorinostat,3.0,13.06719596848712,SF-268,-0.7777777777777778
Nilotinib,2.0,2.919355396609585,Celecoxib,0.0,0.0,BT-549,-8.777777777777779
Sirolimus,1.0,4.232749519704121,Tretinoin,0.0,0.0,SF-295,0.2222222222222222
Everolimus,0.0,0.0,Docetaxel,2.0,8.60016077250325,SF-268,-0.2222222222222222
Romidepsin,3.0,13.05984069076914,Celecoxib,0.0,0.0,SK-MEL-5,-8.0
Sirolimus,1.0,3.3910641882304398,Nilotinib,2.0,8.311577436629285,DU-145,-4.333333333333333
Romidepsin,3.0,12.991546461780505,Tretinoin,0.0,0.0,DU-145,-3.0
Fulvestrant,1.0,0.0,Celecoxib,0.0,0.0,T-47D,-7.666666666666667
Everolimus,0.0,0.0,Dasatinib,10.0,3.1563314273427423,MDA-MB-231/ATCC,1.1111111111111112
Nilotinib,2.0,8.193098539350453,Cladribine,0.0,0.0,NCI-H460,-0.5555555555555556
Sirolimus,1.0,2.767364333777743,Cladribine,0.0,0.0,K-562,-2.111111111111111
Romidepsin,3.0,13.105905038814946,Sirolimus,1.0,0.0,T-47D,-7.555555555555555
Fulvestrant,1.0,0.0,Everolimus,0.0,0.0,RPMI-8226,17.666666666666668
Thalidomide,1.0,0.0,Docetaxel,2.0,0.0,SK-OV-3,-8.11111111111111
Paclitaxel,2.0,2.6393817418184184,Nilotinib,2.0,2.919355396609585,BT-549,19.55555555555556
Sirolimus,1.0,0.0,Mitotane,1.0,0.6907052486847474,HOP-92,-6.555555555555555
Sirolimus,1.0,0.0,Tretinoin,0.0,0.0,IGROV1,10.555555555555555
Vorinostat,3.0,13.105906879416413,Nilotinib,2.0,6.666750390670662,T-47D,-14.444444444444445
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,HS 578T,6.666666666666667
Mitotane,1.0,1.800072581495839,Paclitaxel,2.0,0.0,HS 578T,-3.888888888888889
Mitotane,1.0,16.84123279106965,Paclitaxel,2.0,0.0,OVCAR-3,-6.333333333333333
Nilotinib,2.0,7.261212558553922,Cladribine,0.0,0.0,EKVX,-6.666666666666667
Fulvestrant,1.0,13.597695774535273,Paclitaxel,2.0,0.0,NCI-H23,-4.444444444444445
Everolimus,0.0,0.0,Dasatinib,10.0,19.264331947896547,HCT-116,-2.111111111111111
Dasatinib,10.0,6.268696731141583,Romidepsin,3.0,12.674369817177743,SK-MEL-28,-10.333333333333334
Mitotane,1.0,0.0,Celecoxib,0.0,0.0,NCI-H460,-6.111111111111111
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,HS 578T,20.666666666666668
Fulvestrant,1.0,13.109019317271441,Paclitaxel,2.0,0.0,K-562,-5.444444444444445
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,RPMI-8226,7.555555555555555
Mitotane,1.0,21.510461686714486,Celecoxib,0.0,0.0,PC-3,-1.4444444444444444
Everolimus,0.0,0.0,Romidepsin,3.0,12.123897154238215,HCT-116,-7.222222222222222
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,OVCAR-4,-3.111111111111111
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,SK-MEL-5,-3.555555555555556
Dasatinib,10.0,13.169110162801521,Vorinostat,3.0,13.31268997066359,BT-549,-2.4444444444444446
Romidepsin,3.0,13.284514093614618,Cladribine,0.0,0.0,MDA-MB-468,-1.1111111111111112
Dasatinib,10.0,3.1563314273427423,Romidepsin,3.0,13.11747077605095,MDA-MB-231/ATCC,-7.555555555555555
Mitotane,1.0,19.78705300948637,Everolimus,0.0,0.0,DU-145,10.11111111111111
Vorinostat,3.0,12.471717822059905,Cladribine,0.0,0.0,KM12,-1.4444444444444444
Romidepsin,3.0,13.105905038814946,Paclitaxel,2.0,0.0,T-47D,-2.333333333333333
Fulvestrant,1.0,21.287442529476454,Cladribine,0.0,0.0,UO-31,-1.6666666666666667
Docetaxel,2.0,3.8353886450965664,Nilotinib,2.0,5.272458101728012,NCI-H522,8.88888888888889
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,RPMI-8226,-3.888888888888889
Mitotane,1.0,17.684009452628,Cladribine,0.0,0.0,HCT-116,-6.222222222222222
Dasatinib,10.0,14.928111936514906,Nilotinib,2.0,8.311577436629285,DU-145,-11.88888888888889
Dasatinib,10.0,16.669359504572817,Vorinostat,3.0,12.471717822059905,KM12,-1.5555555555555556
Sirolimus,1.0,0.0,Tretinoin,0.0,0.0,HS 578T,7.111111111111111
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,HOP-62,4.666666666666667
Mitotane,1.0,0.0,Nilotinib,2.0,8.587375051149849,MDA-MB-468,2.4444444444444446
Dasatinib,10.0,13.862381737013788,Nilotinib,2.0,5.272458101728012,NCI-H522,1.5555555555555556
Everolimus,0.0,0.0,Cladribine,0.0,0.0,IGROV1,3.333333333333333
Thalidomide,1.0,0.0,Docetaxel,2.0,0.0,DU-145,-10.11111111111111
Nilotinib,2.0,5.272458101728012,Tretinoin,0.0,0.0,NCI-H522,-8.444444444444445
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,ACHN,-2.555555555555556
Romidepsin,3.0,13.284514093614618,Celecoxib,0.0,0.0,MDA-MB-468,2.4444444444444446
Fulvestrant,1.0,0.0,Sirolimus,1.0,0.0,T-47D,2.888888888888889
Vorinostat,3.0,13.284514093614618,Celecoxib,0.0,0.0,MDA-MB-468,-4.111111111111111
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,T-47D,-10.444444444444445
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,PC-3,17.666666666666668
Paclitaxel,2.0,0.0,Nilotinib,2.0,8.587375051149849,MDA-MB-468,27.77777777777778
Dasatinib,10.0,13.862381737013788,Paclitaxel,2.0,3.8353886450965664,NCI-H522,-1.7777777777777777
Everolimus,0.0,0.0,Paclitaxel,2.0,3.8353886450965664,NCI-H522,11.88888888888889
Fulvestrant,1.0,0.2473894560932564,Cladribine,0.0,0.0,UACC-62,0.5555555555555556
Docetaxel,2.0,2.7155095371824385,Sirolimus,1.0,4.454159017434772,A549/ATCC,6.444444444444445
Nilotinib,2.0,7.257184987890692,Tretinoin,0.0,0.0,MCF7,-4.0
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,DU-145,-7.444444444444445
Nilotinib,2.0,7.261212558553922,Tretinoin,0.0,0.0,EKVX,-4.555555555555555
Paclitaxel,2.0,2.7155095371824385,Celecoxib,0.0,0.0,A549/ATCC,12.333333333333334
Mitotane,1.0,16.84123279106965,Everolimus,0.0,0.0,OVCAR-3,6.0
Mitotane,1.0,19.138523872195687,Celecoxib,0.0,0.0,SF-295,-2.0
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,IGROV1,1.6666666666666667
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,OVCAR-8,17.333333333333332
Fulvestrant,1.0,0.5351688301104508,Everolimus,0.0,0.0,KM12,10.11111111111111
Fulvestrant,1.0,0.0,Sirolimus,1.0,0.0,SW-620,-1.2222222222222223
Docetaxel,2.0,0.0,Fulvestrant,1.0,0.0,UACC-257,5.666666666666667
Mitotane,1.0,21.689904221435558,Nilotinib,2.0,3.281575173366392,A549/ATCC,-3.0
Fulvestrant,1.0,0.25050916881463614,Paclitaxel,2.0,3.8353886450965664,NCI-H522,-0.2222222222222222
Sirolimus,1.0,3.5601985796545703,Celecoxib,0.0,0.0,UO-31,6.888888888888889
Dasatinib,10.0,3.5099439940913117,Docetaxel,2.0,0.0,PC-3,1.4444444444444444
Dasatinib,10.0,9.390204923580859,Cladribine,0.0,0.0,MCF7,-1.2222222222222223
Fulvestrant,1.0,20.276013941574227,Romidepsin,3.0,13.272042914319085,SK-OV-3,-2.333333333333333
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,MCF7,-7.888888888888889
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,OVCAR-8,20.22222222222222
Vorinostat,3.0,13.06719596848712,Romidepsin,3.0,13.06719596848712,SF-268,-6.111111111111111
Fulvestrant,1.0,20.276013941574227,Celecoxib,0.0,0.0,SK-OV-3,-12.444444444444445
Fulvestrant,1.0,0.36823024146587335,Celecoxib,0.0,0.0,SNB-75,-7.888888888888889
Sirolimus,1.0,3.510011050065726,Nilotinib,2.0,7.771183455535603,A498,1.2222222222222223
Everolimus,0.0,0.0,Romidepsin,3.0,12.01543489380307,UACC-62,-2.888888888888889
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,HOP-92,-17.333333333333332
Dasatinib,10.0,7.639333569190857,Celecoxib,0.0,0.0,RPMI-8226,0.0
Fulvestrant,1.0,13.109019317271441,Romidepsin,3.0,12.392340695798117,K-562,5.222222222222222
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,UACC-62,5.111111111111111
Nilotinib,2.0,2.919355396609585,Cladribine,0.0,0.0,BT-549,-5.444444444444445
Thalidomide,1.0,0.0,Paclitaxel,2.0,0.0,LOX IMVI,10.22222222222222
Everolimus,0.0,0.0,Vorinostat,3.0,13.06719596848712,SF-268,-1.6666666666666667
Dasatinib,10.0,14.667444321620366,Tretinoin,0.0,0.0,A498,-4.444444444444445
Docetaxel,2.0,0.0,Nilotinib,2.0,8.915005492177304,KM12,18.11111111111111
Nilotinib,2.0,3.281575173366392,Mitotane,1.0,21.689904221435558,A549/ATCC,-4.777777777777778
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,NCI-H460,5.333333333333333
Mitotane,1.0,0.2473894560932564,Sirolimus,1.0,0.0,UACC-62,-2.555555555555556
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,PC-3,5.888888888888889
Fulvestrant,1.0,19.27617869051073,Tretinoin,0.0,0.0,LOX IMVI,8.11111111111111
Dasatinib,10.0,14.667444321620366,Docetaxel,2.0,0.0,A498,-0.4444444444444444
Everolimus,0.0,0.0,Cladribine,0.0,0.0,U251,-5.444444444444445
Fulvestrant,1.0,13.597695774535273,Tretinoin,0.0,0.0,NCI-H23,-0.6666666666666666
Vorinostat,3.0,13.148819230916544,Nilotinib,2.0,3.4019726634155467,IGROV1,-5.444444444444445
Mitotane,1.0,0.0,Celecoxib,0.0,0.0,SR,-17.0
Dasatinib,10.0,4.130389468832419,Celecoxib,0.0,0.0,SW-620,-1.0
Dasatinib,10.0,13.262416355155608,Sirolimus,1.0,3.5601985796545703,UO-31,2.333333333333333
Mitotane,1.0,19.78705300948637,Nilotinib,2.0,8.311577436629285,DU-145,0.2222222222222222
Fulvestrant,1.0,21.931971350949258,Dasatinib,10.0,21.166745671662458,CAKI-1,-2.7777777777777777
Mitotane,1.0,21.287442529476454,Celecoxib,0.0,0.0,UO-31,-6.777777777777778
Romidepsin,3.0,12.471717654732497,Docetaxel,2.0,0.0,KM12,0.4444444444444444
Dasatinib,10.0,8.6877810861615,Cladribine,0.0,0.0,T-47D,0.6666666666666666
Gefitinib,1.0,2.7150278685114304,Lenalidomide,0.0,0.0,A549/ATCC,-0.7777777777777778
Everolimus,0.0,0.0,Dasatinib,10.0,8.6877810861615,T-47D,-7.555555555555555
Nilotinib,2.0,6.884996915177799,Mitotane,1.0,1.800072581495839,HS 578T,-7.333333333333333
Sirolimus,1.0,3.3910641882304398,Cladribine,0.0,0.0,DU-145,-12.77777777777778
Dasatinib,10.0,13.621482123074246,Sirolimus,1.0,4.454159017434772,A549/ATCC,0.2222222222222222
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,DU-145,9.77777777777778
Fulvestrant,1.0,0.0,Nilotinib,2.0,7.257184987890692,MCF7,-6.222222222222222
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,UACC-257,-4.888888888888889
Paclitaxel,2.0,6.508827301897804,Nilotinib,2.0,0.0,SK-MEL-28,-10.11111111111111
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,KM12,-8.777777777777779
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,UACC-62,-2.111111111111111
Dasatinib,10.0,8.6877810861615,Celecoxib,0.0,0.0,T-47D,1.6666666666666667
Fulvestrant,1.0,0.0,Paclitaxel,2.0,0.0,T-47D,-0.7777777777777778
Thalidomide,1.0,0.0,Docetaxel,2.0,0.0,HCT-15,-0.1111111111111111
Fulvestrant,1.0,21.689904221435558,Sirolimus,1.0,4.454159017434772,A549/ATCC,-0.5555555555555556
Thalidomide,1.0,0.0,Docetaxel,2.0,0.0,LOX IMVI,-6.666666666666667
Dasatinib,10.0,6.268696731141583,Celecoxib,0.0,0.0,SK-MEL-28,-9.88888888888889
Romidepsin,3.0,13.370746322512277,Nilotinib,2.0,5.272458101728012,NCI-H522,-8.666666666666666
Everolimus,0.0,0.0,Romidepsin,3.0,13.279145159533666,U251,0.6666666666666666
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,SNB-75,-0.7777777777777778
Fulvestrant,1.0,0.0,Cladribine,0.0,0.0,SW-620,0.3333333333333333
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,EKVX,1.3333333333333333
Mitotane,1.0,18.873787550709935,Dasatinib,10.0,9.769096191653768,HOP-62,-2.2222222222222223
Dasatinib,10.0,13.23071538736929,Tretinoin,0.0,0.0,LOX IMVI,-6.444444444444445
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,K-562,2.4444444444444446
Vorinostat,3.0,13.377084785049274,Nilotinib,2.0,6.265856464815671,SF-539,-5.555555555555555
Romidepsin,3.0,11.081658230447541,Nilotinib,2.0,3.281575173366392,A549/ATCC,-8.444444444444445
Mitotane,1.0,18.386257664141933,Docetaxel,2.0,0.0,OVCAR-4,15.0
Paclitaxel,2.0,2.6393817418184184,Sirolimus,1.0,4.435227895905457,BT-549,2.2222222222222223
Dasatinib,10.0,8.6877810861615,Romidepsin,3.0,13.105905038814946,T-47D,2.6666666666666665
Sirolimus,1.0,4.435227895905457,Nilotinib,2.0,2.919355396609585,BT-549,-2.7777777777777777
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,K-562,-5.222222222222222
Dasatinib,10.0,7.639333569190857,Cladribine,0.0,0.0,RPMI-8226,-8.555555555555555
Fulvestrant,1.0,13.597695774535273,Celecoxib,0.0,0.0,NCI-H23,-3.0
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,IGROV1,-1.6666666666666667
Fulvestrant,1.0,21.931971350949258,Cladribine,0.0,0.0,CAKI-1,-1.0
Fulvestrant,1.0,0.3593229559829356,Tretinoin,0.0,0.0,SK-MEL-28,-0.4444444444444444
Fulvestrant,1.0,19.138523872195687,Everolimus,0.0,0.0,SF-295,37.11111111111112
Fulvestrant,1.0,0.0,Nilotinib,2.0,7.033323775541356,UACC-257,-4.444444444444445
Vorinostat,3.0,13.377084785049274,Tretinoin,0.0,0.0,SF-539,0.5555555555555556
Fulvestrant,1.0,0.0,Dasatinib,10.0,7.639333569190857,RPMI-8226,-16.0
Vorinostat,3.0,12.400075037021729,Docetaxel,2.0,0.0,OVCAR-3,-10.22222222222222
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,A549/ATCC,-2.333333333333333
Mitotane,1.0,21.510461686714486,Docetaxel,2.0,0.0,PC-3,-4.333333333333333
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,SK-OV-3,-1.8888888888888888
Nilotinib,2.0,7.9045823184990525,Celecoxib,0.0,0.0,HCT-116,-4.777777777777778
Mitotane,1.0,16.84123279106965,Tretinoin,0.0,0.0,OVCAR-3,-8.666666666666666
Romidepsin,3.0,12.471717654732497,Cladribine,0.0,0.0,KM12,0.5555555555555556
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,OVCAR-4,17.333333333333332
Thalidomide,1.0,0.0,Mitotane,1.0,1.800072581495839,HS 578T,1.5555555555555556
Romidepsin,3.0,13.068999858320606,Paclitaxel,2.0,0.0,OVCAR-4,-4.222222222222222
Mitotane,1.0,0.0,Sirolimus,1.0,0.0,HCT-15,-6.111111111111111
Fulvestrant,1.0,0.36823024146587335,Dasatinib,10.0,19.607786075705324,SNB-75,6.222222222222222
Fulvestrant,1.0,0.25050916881463614,Dasatinib,10.0,13.862381737013788,NCI-H522,-1.3333333333333333
Sirolimus,1.0,3.7554553058043827,Mitotane,1.0,21.77669566615273,EKVX,6.333333333333333
Dasatinib,10.0,12.67697135649881,Celecoxib,0.0,0.0,OVCAR-3,9.444444444444445
Everolimus,0.0,0.0,Dasatinib,10.0,21.38141686155199,SF-539,-0.1111111111111111
Everolimus,0.0,0.0,Sirolimus,1.0,0.0,RPMI-8226,-6.0
Dasatinib,10.0,14.928111936514906,Tretinoin,0.0,0.0,DU-145,-4.666666666666667
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,OVCAR-8,-6.666666666666667
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,T-47D,12.77777777777778
Fulvestrant,1.0,0.3593229559829356,Nilotinib,2.0,0.0,SK-MEL-28,0.2222222222222222
Sirolimus,1.0,0.0,Nilotinib,2.0,0.0,MDA-MB-231/ATCC,-14.555555555555555
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,UACC-257,-9.333333333333334
Fulvestrant,1.0,0.0,Cladribine,0.0,0.0,HCT-15,2.6666666666666665
Romidepsin,3.0,12.01543489380307,Celecoxib,0.0,0.0,UACC-62,-1.3333333333333333
Mitotane,1.0,0.0,Tretinoin,0.0,0.0,RPMI-8226,-12.555555555555555
Thalidomide,1.0,0.0,Paclitaxel,2.0,0.0,KM12,-8.777777777777779
Romidepsin,3.0,12.9350947462902,Docetaxel,2.0,0.0,UACC-257,2.6666666666666665
Dasatinib,10.0,9.700733909183592,Nilotinib,2.0,7.033323775541356,UACC-257,-7.222222222222222
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,HCT-116,2.6666666666666665
Dasatinib,10.0,12.67697135649881,Cladribine,0.0,0.0,OVCAR-3,-6.444444444444445
Vorinostat,3.0,13.06719596848712,Nilotinib,2.0,5.853114085339436,SF-268,-42.55555555555556
Sirolimus,1.0,2.767364333777743,Tretinoin,0.0,0.0,K-562,4.777777777777778
Dasatinib,10.0,13.169110162801521,Cladribine,0.0,0.0,BT-549,0.5555555555555556
Romidepsin,3.0,12.971809073145218,Nilotinib,2.0,8.773879834456258,LOX IMVI,-9.666666666666666
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,A498,9.77777777777778
Fulvestrant,1.0,0.0,Romidepsin,3.0,12.726826423521587,NCI-H460,9.444444444444445
Everolimus,0.0,0.0,Cladribine,0.0,0.0,NCI-H460,-2.7777777777777777
Mitotane,1.0,19.78705300948637,Tretinoin,0.0,0.0,DU-145,2.0
Everolimus,0.0,0.0,Cladribine,0.0,0.0,HS 578T,-2.111111111111111
Paclitaxel,2.0,0.0,Sirolimus,1.0,0.0,SK-MEL-5,-10.666666666666666
Fulvestrant,1.0,0.25050916881463614,Nilotinib,2.0,5.272458101728012,NCI-H522,-3.888888888888889
Thalidomide,1.0,4.556238739194269,Paclitaxel,2.0,2.6393817418184184,BT-549,-0.6666666666666666
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,ACHN,-6.111111111111111
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,UACC-62,-2.555555555555556
Fulvestrant,1.0,21.77669566615273,Celecoxib,0.0,0.0,EKVX,-5.444444444444445
Nilotinib,2.0,7.257184987890692,Mitotane,1.0,0.0,MCF7,-3.6666666666666665
Fulvestrant,1.0,0.41606109063850616,Romidepsin,3.0,13.377084785049274,SF-539,2.555555555555556
Everolimus,0.0,0.0,Romidepsin,3.0,13.11747077605095,MDA-MB-231/ATCC,4.333333333333333
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,RPMI-8226,-5.555555555555555
Dasatinib,10.0,7.639333569190857,Vorinostat,3.0,12.268556532516323,RPMI-8226,-0.6666666666666666
Docetaxel,2.0,6.508827301897804,Sirolimus,1.0,0.0,SK-MEL-28,-1.6666666666666667
Thalidomide,1.0,3.9355507342928924,Mitotane,1.0,21.77669566615273,EKVX,1.5555555555555556
Fulvestrant,1.0,0.0,Celecoxib,0.0,0.0,HCT-15,-8.0
Everolimus,0.0,0.0,Sirolimus,1.0,0.0,MDA-MB-231/ATCC,1.2222222222222223
Paclitaxel,2.0,0.0,Nilotinib,2.0,8.311577436629285,DU-145,12.333333333333334
Vorinostat,3.0,12.971809173541661,Sirolimus,1.0,3.544441960207045,LOX IMVI,0.4444444444444444
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,ACHN,0.2222222222222222
Fulvestrant,1.0,18.873787550709935,Romidepsin,3.0,13.27803599635729,HOP-62,0.4444444444444444
Romidepsin,3.0,13.105905038814946,Celecoxib,0.0,0.0,T-47D,0.1111111111111111
Everolimus,0.0,0.0,Romidepsin,3.0,12.726826423521587,NCI-H460,0.3333333333333333
Fulvestrant,1.0,0.0,Tretinoin,0.0,0.0,UACC-257,1.2222222222222223
Nilotinib,2.0,8.773879834456258,Celecoxib,0.0,0.0,LOX IMVI,-1.4444444444444444
Dasatinib,10.0,15.192497061517752,Docetaxel,2.0,0.0,UACC-62,2.888888888888889
Paclitaxel,2.0,2.7155095371824385,Tretinoin,0.0,0.0,A549/ATCC,14.88888888888889
Docetaxel,2.0,6.691967325168665,Cladribine,0.0,0.0,UO-31,0.1111111111111111
Fulvestrant,1.0,0.6937206417868307,Vorinostat,3.0,13.117471378429613,MDA-MB-231/ATCC,-4.888888888888889
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,UACC-62,19.55555555555556
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,T-47D,-3.7777777777777777
Fulvestrant,1.0,21.689904221435558,Nilotinib,2.0,3.281575173366392,A549/ATCC,-2.7777777777777777
Dasatinib,10.0,19.264331947896547,Nilotinib,2.0,7.9045823184990525,HCT-116,-4.0
Mitotane,1.0,0.2473894560932564,Celecoxib,0.0,0.0,UACC-62,-4.111111111111111
Vorinostat,3.0,12.971809173541661,Nilotinib,2.0,8.773879834456258,LOX IMVI,-0.1111111111111111
Fulvestrant,1.0,0.0,Vorinostat,3.0,13.105906879416413,T-47D,2.333333333333333
Docetaxel,2.0,6.691967325168665,Celecoxib,0.0,0.0,UO-31,0.6666666666666666
Fulvestrant,1.0,0.5351688301104508,Cladribine,0.0,0.0,KM12,1.0
Romidepsin,3.0,13.05984069076914,Tretinoin,0.0,0.0,SK-MEL-5,-5.111111111111111
Romidepsin,3.0,13.284514093614618,Tretinoin,0.0,0.0,MDA-MB-468,-1.2222222222222223
Vorinostat,3.0,12.991546244254877,Docetaxel,2.0,0.0,DU-145,-3.111111111111111
Fulvestrant,1.0,19.78705300948637,Celecoxib,0.0,0.0,DU-145,-16.333333333333332
Mitotane,1.0,0.36823024146587335,Cladribine,0.0,0.0,SNB-75,-7.555555555555555
Nilotinib,2.0,2.0300498901360555,Celecoxib,0.0,0.0,SK-OV-3,-7.777777777777778
Dasatinib,10.0,14.928111936514906,Sirolimus,1.0,3.3910641882304398,DU-145,-1.5555555555555556
Vorinostat,3.0,13.105906879416413,Celecoxib,0.0,0.0,T-47D,-7.333333333333333
Vorinostat,3.0,13.117471378429613,Romidepsin,3.0,13.11747077605095,MDA-MB-231/ATCC,1.1111111111111112
Mitotane,1.0,0.693884087750792,Cladribine,0.0,0.0,ACHN,3.333333333333333
Fulvestrant,1.0,0.0,Dasatinib,10.0,9.390204923580859,MCF7,-6.444444444444445
Dasatinib,10.0,16.669359504572817,Celecoxib,0.0,0.0,KM12,-6.0
Romidepsin,3.0,13.105905038814946,Docetaxel,2.0,0.0,T-47D,-1.7777777777777777
Sirolimus,1.0,3.4381471418604765,Tretinoin,0.0,0.0,PC-3,3.2222222222222223
Vorinostat,3.0,12.471717822059905,Docetaxel,2.0,0.0,KM12,1.0
Dasatinib,10.0,14.928111936514906,Romidepsin,3.0,12.991546461780505,DU-145,-8.0
Fulvestrant,1.0,0.0,Dasatinib,10.0,8.6877810861615,T-47D,0.4444444444444444
Sirolimus,1.0,0.0,Cladribine,0.0,0.0,MDA-MB-231/ATCC,1.8888888888888888
Dasatinib,10.0,22.816964349976917,Celecoxib,0.0,0.0,HS 578T,8.88888888888889
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,RPMI-8226,-0.5555555555555556
Dasatinib,10.0,7.639333569190857,Sirolimus,1.0,0.0,RPMI-8226,-8.444444444444445
Sirolimus,1.0,3.596110638528618,Nilotinib,2.0,6.828963886322874,OVCAR-4,0.4444444444444444
Vorinostat,3.0,13.341807164767943,Cladribine,0.0,0.0,A498,-2.7777777777777777
Mitotane,1.0,0.0,Everolimus,0.0,0.0,SR,-3.6666666666666665
Vorinostat,3.0,8.921260291011286,Celecoxib,0.0,0.0,SW-620,-5.222222222222222
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,NCI-H460,-10.555555555555555
Vorinostat,3.0,12.935093123214363,Docetaxel,2.0,0.0,UACC-257,0.6666666666666666
Dasatinib,10.0,13.862381737013788,Celecoxib,0.0,0.0,NCI-H522,8.0
Docetaxel,2.0,0.0,Nilotinib,2.0,6.828963886322874,OVCAR-4,0.2222222222222222
Romidepsin,3.0,13.370746322512277,Paclitaxel,2.0,3.8353886450965664,NCI-H522,-2.6666666666666665
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,U251,-5.111111111111111
Vorinostat,3.0,12.400075037021729,Celecoxib,0.0,0.0,OVCAR-3,-9.333333333333334
