DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Romidepsin,3.0,12.196009500380992,Docetaxel,2.0,24.77106173550075,OVCAR-4,0.7777777777777778
Mitotane,2.0,8.941853942924507,Cladribine,2.0,0.29406250190346633,UACC-62,-2.6666666666666665
Vorinostat,3.0,7.543746645465117,Tretinoin,4.0,48.26037596353876,OVCAR-3,-19.55555555555556
Gefitinib,1.0,0.19734718929449865,Lenalidomide,1.0,7.699412447831201,BT-549,5.0
Tretinoin,4.0,47.45738539919395,Celecoxib,2.0,22.797962657622847,MCF7,-2.2222222222222223
Fulvestrant,1.0,10.337523948842641,Vorinostat,3.0,5.998427030122255,SW-620,1.0
Vorinostat,3.0,6.317875565472791,Romidepsin,3.0,6.338226717559178,UO-31,-3.0
Gefitinib,1.0,0.2548399155581808,Lenalidomide,1.0,8.79344065787408,NCI-H460,-3.888888888888889
Dasatinib,12.0,41.6070561698455,Romidepsin,3.0,5.22799851534479,UACC-257,-3.4444444444444446
Everolimus,1.0,0.09477562979970844,Docetaxel,2.0,17.991015309556154,MDA-MB-231/ATCC,5.0
Docetaxel,2.0,21.454798889452363,Tretinoin,4.0,46.535804467932735,UACC-62,19.22222222222222
Thalidomide,4.0,18.52591086833148,Paclitaxel,2.0,22.88217800220048,OVCAR-8,-2.4444444444444446
Mitotane,2.0,7.909656334909064,Sirolimus,2.0,1.0172271440855818,KM12,6.222222222222222
Mitotane,2.0,11.885199263588929,Sirolimus,2.0,1.7911011570112316,MDA-MB-468,-5.333333333333333
Sirolimus,2.0,1.5427960467196011,Nilotinib,2.0,3.4714309017669542,A549/ATCC,-10.77777777777778
Sirolimus,2.0,1.05141794921472,Nilotinib,2.0,3.5061681543468,EKVX,0.0
Fulvestrant,1.0,14.072161830003433,Romidepsin,3.0,6.9752791952627415,ACHN,1.8888888888888888
Docetaxel,2.0,23.474011667088046,Tretinoin,4.0,47.8570030634407,HCT-116,21.55555555555556
Megestrol acetate,1.0,1.1153671526377276,Gefitinib,1.0,0.19648647926925084,SNB-75,-7.777777777777778
Fulvestrant,1.0,9.237686358833672,Sirolimus,2.0,1.7491143966617113,SK-OV-3,-7.222222222222222
Mitotane,2.0,10.331076288085566,Cladribine,2.0,0.34417810664346415,SK-OV-3,-1.7777777777777777
Fulvestrant,1.0,6.641591964375434,Vorinostat,3.0,7.190867179744843,RPMI-8226,5.444444444444445
Nilotinib,2.0,2.0413514773001484,Mitotane,2.0,9.822079034743217,NCI-H522,-3.888888888888889
Dasatinib,12.0,45.73780371656291,Tretinoin,4.0,46.85764344055895,HCT-15,-8.222222222222221
Tretinoin,4.0,46.535804467932735,Cladribine,2.0,0.29406250190346633,UACC-62,6.111111111111111
Fulvestrant,1.0,8.871589158508957,Romidepsin,3.0,6.981644584610962,T-47D,2.7777777777777777
Mitotane,2.0,7.810193567109533,Sirolimus,2.0,1.21912971160991,RPMI-8226,-6.333333333333333
Thalidomide,4.0,17.548334244093873,Tretinoin,4.0,48.7141188723384,HS 578T,0.2222222222222222
Dasatinib,12.0,44.16030619238289,Docetaxel,2.0,23.474011667088046,HCT-116,-7.777777777777778
Fulvestrant,1.0,14.874121152800527,Nilotinib,2.0,2.629936348175632,SF-539,1.2222222222222223
Romidepsin,3.0,10.215216113561292,Docetaxel,2.0,19.429960831666858,IGROV1,3.4444444444444446
Everolimus,1.0,0.09708111642230469,Dasatinib,12.0,49.680198134676374,OVCAR-4,-2.888888888888889
Fulvestrant,1.0,10.653833805681828,Everolimus,1.0,0.09477562979970844,MDA-MB-231/ATCC,14.88888888888889
Tretinoin,4.0,50.81502839666463,Cladribine,2.0,0.24892859814552526,ACHN,-1.7777777777777777
Fulvestrant,1.0,8.257216060098314,Nilotinib,2.0,2.0383868844836965,SK-MEL-5,-3.888888888888889
Nilotinib,2.0,4.330367312750666,Celecoxib,2.0,21.85739281565212,HS 578T,-5.777777777777778
Docetaxel,2.0,26.67560019049608,Nilotinib,2.0,2.629936348175632,SF-539,27.11111111111111
Everolimus,1.0,0.08841966520363503,Vorinostat,3.0,7.190867179744843,RPMI-8226,1.7777777777777777
Romidepsin,3.0,5.947785895634147,Docetaxel,2.0,27.674487269340446,SW-620,0.3333333333333333
Mitotane,2.0,7.621045218029481,Nilotinib,2.0,3.3533413473597555,SR,-12.77777777777778
Paclitaxel,2.0,23.782650242977613,Celecoxib,2.0,18.58024723051571,MDA-MB-468,27.88888888888889
Mitotane,2.0,12.084969803997923,Sirolimus,2.0,2.328187457354345,UO-31,-4.222222222222222
Sirolimus,2.0,0.9876793517815449,Tretinoin,4.0,47.8570030634407,HCT-116,-1.2222222222222223
Tretinoin,4.0,49.54593965650358,Celecoxib,2.0,18.38192884131732,A549/ATCC,-3.0
Docetaxel,2.0,23.0033581960557,Sirolimus,2.0,1.4471390705414429,DU-145,3.6666666666666665
Everolimus,1.0,0.10151430508704562,Celecoxib,2.0,20.564246059428115,A498,-1.5555555555555556
Docetaxel,2.0,24.77106173550075,Cladribine,2.0,0.24166580255927417,OVCAR-4,-4.222222222222222
Fulvestrant,1.0,9.907897468150557,Vorinostat,3.0,6.230863389522299,NCI-H460,-0.7777777777777778
Docetaxel,2.0,23.167727547476307,Tretinoin,4.0,47.466386528459765,A498,6.777777777777778
Dasatinib,12.0,41.567623964644646,Vorinostat,3.0,10.465993911185867,SF-268,-0.7777777777777778
Nilotinib,2.0,3.8737630516916344,Celecoxib,2.0,18.099168517739336,BT-549,-8.777777777777779
Sirolimus,2.0,1.5812642582781924,Tretinoin,4.0,46.907183958768215,SF-295,0.2222222222222222
Everolimus,1.0,0.10624799965079902,Docetaxel,2.0,21.690872403760867,SF-268,-0.2222222222222222
Romidepsin,3.0,10.267246861977998,Celecoxib,2.0,18.8422509038016,SK-MEL-5,-8.0
Sirolimus,2.0,1.4471390705414429,Nilotinib,2.0,4.138585659544405,DU-145,-4.333333333333333
Romidepsin,3.0,6.185544307042077,Tretinoin,4.0,47.865200603092376,DU-145,-3.0
Fulvestrant,1.0,8.871589158508957,Celecoxib,2.0,20.910510328897892,T-47D,-7.666666666666667
Everolimus,1.0,0.09477562979970844,Dasatinib,12.0,54.57579490319202,MDA-MB-231/ATCC,1.1111111111111112
Nilotinib,2.0,2.344809226318333,Cladribine,2.0,0.33218596211823787,NCI-H460,-0.5555555555555556
Sirolimus,2.0,1.0241204796813888,Cladribine,2.0,0.3196603888661852,K-562,-2.111111111111111
Romidepsin,3.0,6.981644584610962,Sirolimus,2.0,1.4042370068201526,T-47D,-7.555555555555555
Fulvestrant,1.0,6.641591964375434,Everolimus,1.0,0.08841966520363503,RPMI-8226,17.666666666666668
Thalidomide,4.0,18.00302491761969,Docetaxel,2.0,21.00733155771029,SK-OV-3,-8.11111111111111
Paclitaxel,2.0,22.105272345970672,Nilotinib,2.0,3.8737630516916344,BT-549,19.55555555555556
Sirolimus,2.0,1.5816536765701918,Mitotane,2.0,11.337089014385763,HOP-92,-6.555555555555555
Sirolimus,2.0,1.6644859245666281,Tretinoin,4.0,48.68967986142375,IGROV1,10.555555555555555
Vorinostat,3.0,6.645144621472305,Nilotinib,2.0,2.2851786362354707,T-47D,-14.444444444444445
Tretinoin,4.0,48.7141188723384,Cladribine,2.0,0.20280272046719622,HS 578T,6.666666666666667
Mitotane,2.0,11.206160469855064,Paclitaxel,2.0,25.67819143606884,HS 578T,-3.888888888888889
Mitotane,2.0,12.391915015223118,Paclitaxel,2.0,24.327875305615517,OVCAR-3,-6.333333333333333
Nilotinib,2.0,3.5061681543468,Cladribine,2.0,0.32812350720472583,EKVX,-6.666666666666667
Fulvestrant,1.0,10.363089116418818,Paclitaxel,2.0,20.766747988611577,NCI-H23,-4.444444444444445
Everolimus,1.0,0.08583663170071618,Dasatinib,12.0,44.16030619238289,HCT-116,-2.111111111111111
Dasatinib,12.0,50.16165757789776,Romidepsin,3.0,10.707685709032148,SK-MEL-28,-10.333333333333334
Mitotane,2.0,10.91728378087478,Celecoxib,2.0,19.4079813801444,NCI-H460,-6.111111111111111
Docetaxel,2.0,25.67819143606884,Tretinoin,4.0,48.7141188723384,HS 578T,20.666666666666668
Fulvestrant,1.0,9.138359713687258,Paclitaxel,2.0,24.200944699231215,K-562,-5.444444444444445
Gefitinib,1.0,0.22534827497597157,Lenalidomide,1.0,9.323124316912738,RPMI-8226,7.555555555555555
Mitotane,2.0,11.792294973725989,Celecoxib,2.0,24.963739280451897,PC-3,-1.4444444444444444
Everolimus,1.0,0.08583663170071618,Romidepsin,3.0,10.345274232433356,HCT-116,-7.222222222222222
Megestrol acetate,1.0,1.1509184380470214,Gefitinib,1.0,0.2009608548474544,OVCAR-4,-3.111111111111111
Thalidomide,4.0,12.904176772139042,Cladribine,2.0,0.27715945864546265,SK-MEL-5,-3.555555555555556
Dasatinib,12.0,51.82531896698113,Vorinostat,3.0,11.31998503805593,BT-549,-2.4444444444444446
Romidepsin,3.0,6.706341847980141,Cladribine,2.0,0.2303189799961461,MDA-MB-468,-1.1111111111111112
Dasatinib,12.0,54.57579490319202,Romidepsin,3.0,11.460301792717832,MDA-MB-231/ATCC,-7.555555555555555
Mitotane,2.0,11.585374799084937,Everolimus,1.0,0.09597371087132156,DU-145,10.11111111111111
Vorinostat,3.0,13.452717646986232,Cladribine,2.0,0.2879647500470198,KM12,-1.4444444444444444
Romidepsin,3.0,6.981644584610962,Paclitaxel,2.0,22.758441234555782,T-47D,-2.333333333333333
Fulvestrant,1.0,10.942633683593233,Cladribine,2.0,0.20370053066394678,UO-31,-1.6666666666666667
Docetaxel,2.0,21.13920415037614,Nilotinib,2.0,2.0413514773001484,NCI-H522,8.88888888888889
Docetaxel,2.0,20.57459654059589,Cladribine,2.0,0.27973454074872395,RPMI-8226,-3.888888888888889
Mitotane,2.0,9.68461182904604,Cladribine,2.0,0.23161702034052314,HCT-116,-6.222222222222222
Dasatinib,12.0,53.84620565169955,Nilotinib,2.0,4.138585659544405,DU-145,-11.88888888888889
Dasatinib,12.0,44.60060056916266,Vorinostat,3.0,13.452717646986232,KM12,-1.5555555555555556
Sirolimus,2.0,0.9996038771905421,Tretinoin,4.0,48.7141188723384,HS 578T,7.111111111111111
Cladribine,2.0,0.272971451051849,Celecoxib,2.0,21.645352471002838,HOP-62,4.666666666666667
Mitotane,2.0,11.885199263588929,Nilotinib,2.0,1.536490258666811,MDA-MB-468,2.4444444444444446
Dasatinib,12.0,42.121872276994175,Nilotinib,2.0,2.0413514773001484,NCI-H522,1.5555555555555556
Everolimus,1.0,0.09123553800160017,Cladribine,2.0,0.26784372953326424,IGROV1,3.333333333333333
Thalidomide,4.0,16.393539605421946,Docetaxel,2.0,23.0033581960557,DU-145,-10.11111111111111
Nilotinib,2.0,2.0413514773001484,Tretinoin,4.0,47.308514778762955,NCI-H522,-8.444444444444445
Megestrol acetate,1.0,1.1231548929401338,Gefitinib,1.0,0.3763997999090921,ACHN,-2.555555555555556
Romidepsin,3.0,6.706341847980141,Celecoxib,2.0,18.58024723051571,MDA-MB-468,2.4444444444444446
Fulvestrant,1.0,8.871589158508957,Sirolimus,2.0,1.4042370068201526,T-47D,2.888888888888889
Vorinostat,3.0,6.532647786557231,Celecoxib,2.0,18.58024723051571,MDA-MB-468,-4.111111111111111
Cladribine,2.0,0.24262768069922086,Celecoxib,2.0,20.910510328897892,T-47D,-10.444444444444445
Paclitaxel,2.0,18.849355660134645,Tretinoin,4.0,49.3521895804406,PC-3,17.666666666666668
Paclitaxel,2.0,23.782650242977613,Nilotinib,2.0,1.536490258666811,MDA-MB-468,27.77777777777778
Dasatinib,12.0,42.121872276994175,Paclitaxel,2.0,21.13920415037614,NCI-H522,-1.7777777777777777
Everolimus,1.0,0.09143091713041736,Paclitaxel,2.0,21.13920415037614,NCI-H522,11.88888888888889
Fulvestrant,1.0,7.76671002451524,Cladribine,2.0,0.29406250190346633,UACC-62,0.5555555555555556
Docetaxel,2.0,18.90866376999247,Sirolimus,2.0,1.5427960467196011,A549/ATCC,6.444444444444445
Nilotinib,2.0,1.6679180962806135,Tretinoin,4.0,47.45738539919395,MCF7,-4.0
Thalidomide,4.0,16.393539605421946,Cladribine,2.0,0.21146527165459614,DU-145,-7.444444444444445
Nilotinib,2.0,3.5061681543468,Tretinoin,4.0,49.78307514674469,EKVX,-4.555555555555555
Paclitaxel,2.0,18.90866376999247,Celecoxib,2.0,18.38192884131732,A549/ATCC,12.333333333333334
Mitotane,2.0,12.391915015223118,Everolimus,1.0,0.07759106049141137,OVCAR-3,6.0
Mitotane,2.0,7.480402677509369,Celecoxib,2.0,21.192715426070414,SF-295,-2.0
Paclitaxel,2.0,19.429960831666858,Cladribine,2.0,0.26784372953326424,IGROV1,1.6666666666666667
Docetaxel,2.0,22.88217800220048,Tretinoin,4.0,46.3572975928772,OVCAR-8,17.333333333333332
Fulvestrant,1.0,6.732062534734984,Everolimus,1.0,0.09026454504723232,KM12,10.11111111111111
Fulvestrant,1.0,10.337523948842641,Sirolimus,2.0,1.8958397799124884,SW-620,-1.2222222222222223
Docetaxel,2.0,20.718923667299464,Fulvestrant,1.0,10.66714765776768,UACC-257,5.666666666666667
Mitotane,2.0,11.693698203906353,Nilotinib,2.0,3.4714309017669542,A549/ATCC,-3.0
Fulvestrant,1.0,8.710166614370879,Paclitaxel,2.0,21.13920415037614,NCI-H522,-0.2222222222222222
Sirolimus,2.0,2.328187457354345,Celecoxib,2.0,21.662823204172717,UO-31,6.888888888888889
Dasatinib,12.0,56.31071376486587,Docetaxel,2.0,18.849355660134645,PC-3,1.4444444444444444
Dasatinib,12.0,41.27059805745024,Cladribine,2.0,0.2087576152108974,MCF7,-1.2222222222222223
Fulvestrant,1.0,9.237686358833672,Romidepsin,3.0,10.9726079146972,SK-OV-3,-2.333333333333333
Thalidomide,4.0,17.623304607720492,Cladribine,2.0,0.2087576152108974,MCF7,-7.888888888888889
Paclitaxel,2.0,22.88217800220048,Celecoxib,2.0,21.199815742723672,OVCAR-8,20.22222222222222
Vorinostat,3.0,10.465993911185867,Romidepsin,3.0,10.68734317339293,SF-268,-6.111111111111111
Fulvestrant,1.0,9.237686358833672,Celecoxib,2.0,22.798222928306995,SK-OV-3,-12.444444444444445
Fulvestrant,1.0,13.968264475283904,Celecoxib,2.0,22.198769850047185,SNB-75,-7.888888888888889
Sirolimus,2.0,1.7004485563652003,Nilotinib,2.0,1.8845952241219495,A498,1.2222222222222223
Everolimus,1.0,0.095347454604915,Romidepsin,3.0,10.866593731329582,UACC-62,-2.888888888888889
Megestrol acetate,1.0,1.1515712736973662,Lenalidomide,1.0,11.697288103423267,HOP-92,-17.333333333333332
Dasatinib,12.0,48.22301227856712,Celecoxib,2.0,20.09109600516711,RPMI-8226,0.0
Fulvestrant,1.0,9.138359713687258,Romidepsin,3.0,13.265417389543211,K-562,5.222222222222222
Megestrol acetate,1.0,1.1751439184092665,Gefitinib,1.0,0.2148514107399307,UACC-62,5.111111111111111
Nilotinib,2.0,3.8737630516916344,Cladribine,2.0,0.18621384763166093,BT-549,-5.444444444444445
Thalidomide,4.0,17.657509073691642,Paclitaxel,2.0,19.807483518705663,LOX IMVI,10.22222222222222
Everolimus,1.0,0.10624799965079902,Vorinostat,3.0,10.465993911185867,SF-268,-1.6666666666666667
Dasatinib,12.0,49.83679730886538,Tretinoin,4.0,47.466386528459765,A498,-4.444444444444445
Docetaxel,2.0,25.51065827508361,Nilotinib,2.0,1.6893752348584796,KM12,18.11111111111111
Nilotinib,2.0,3.4714309017669542,Mitotane,2.0,11.693698203906353,A549/ATCC,-4.777777777777778
Everolimus,1.0,0.09510372777622753,Paclitaxel,2.0,21.632857204642384,NCI-H460,5.333333333333333
Mitotane,2.0,8.941853942924507,Sirolimus,2.0,1.1374854283351272,UACC-62,-2.555555555555556
Docetaxel,2.0,18.849355660134645,Tretinoin,4.0,49.3521895804406,PC-3,5.888888888888889
Fulvestrant,1.0,6.739270362703339,Tretinoin,4.0,47.35119535272664,LOX IMVI,8.11111111111111
Dasatinib,12.0,49.83679730886538,Docetaxel,2.0,23.167727547476307,A498,-0.4444444444444444
Everolimus,1.0,0.09283738555505623,Cladribine,2.0,0.2654100702109989,U251,-5.444444444444445
Fulvestrant,1.0,10.363089116418818,Tretinoin,4.0,47.52767807003522,NCI-H23,-0.6666666666666666
Vorinostat,3.0,10.125049294276462,Nilotinib,2.0,3.053453519244402,IGROV1,-5.444444444444445
Mitotane,2.0,7.621045218029481,Celecoxib,2.0,19.717238674065168,SR,-17.0
Dasatinib,12.0,54.34880780092948,Celecoxib,2.0,22.26148787949827,SW-620,-1.0
Dasatinib,12.0,42.808360121284196,Sirolimus,2.0,2.328187457354345,UO-31,2.333333333333333
Mitotane,2.0,11.585374799084937,Nilotinib,2.0,4.138585659544405,DU-145,0.2222222222222222
Fulvestrant,1.0,13.306874969260239,Dasatinib,12.0,41.129309928507574,CAKI-1,-2.7777777777777777
Mitotane,2.0,12.084969803997923,Celecoxib,2.0,21.662823204172717,UO-31,-6.777777777777778
Romidepsin,3.0,13.658244482403202,Docetaxel,2.0,25.51065827508361,KM12,0.4444444444444444
Dasatinib,12.0,44.34623294049953,Cladribine,2.0,0.24262768069922086,T-47D,0.6666666666666666
Gefitinib,1.0,0.20999543054317737,Lenalidomide,1.0,8.292406251976482,A549/ATCC,-0.7777777777777778
Everolimus,1.0,0.08348959265022307,Dasatinib,12.0,44.34623294049953,T-47D,-7.555555555555555
Nilotinib,2.0,4.330367312750666,Mitotane,2.0,11.206160469855064,HS 578T,-7.333333333333333
Sirolimus,2.0,1.4471390705414429,Cladribine,2.0,0.21146527165459614,DU-145,-12.77777777777778
Dasatinib,12.0,48.9065998760563,Sirolimus,2.0,1.5427960467196011,A549/ATCC,0.2222222222222222
Docetaxel,2.0,23.0033581960557,Paclitaxel,2.0,23.0033581960557,DU-145,9.77777777777778
Fulvestrant,1.0,8.450574905041742,Nilotinib,2.0,1.6679180962806135,MCF7,-6.222222222222222
Thalidomide,4.0,18.981254663179264,Cladribine,2.0,0.2801131817526523,UACC-257,-4.888888888888889
Paclitaxel,2.0,19.107135725600408,Nilotinib,2.0,3.2830773023084645,SK-MEL-28,-10.11111111111111
Gefitinib,1.0,0.22367609889026446,Lenalidomide,1.0,10.084685797304804,KM12,-8.777777777777779
Tretinoin,4.0,46.535804467932735,Celecoxib,2.0,22.377040788486347,UACC-62,-2.111111111111111
Dasatinib,12.0,44.34623294049953,Celecoxib,2.0,20.910510328897892,T-47D,1.6666666666666667
Fulvestrant,1.0,8.871589158508957,Paclitaxel,2.0,22.758441234555782,T-47D,-0.7777777777777778
Thalidomide,4.0,19.87169251647706,Docetaxel,2.0,22.54227976823268,HCT-15,-0.1111111111111111
Fulvestrant,1.0,10.709188579903735,Sirolimus,2.0,1.5427960467196011,A549/ATCC,-0.5555555555555556
Thalidomide,4.0,17.657509073691642,Docetaxel,2.0,19.807483518705663,LOX IMVI,-6.666666666666667
Dasatinib,12.0,50.16165757789776,Celecoxib,2.0,21.704950821397148,SK-MEL-28,-9.88888888888889
Romidepsin,3.0,5.300463922456024,Nilotinib,2.0,2.0413514773001484,NCI-H522,-8.666666666666666
Everolimus,1.0,0.09283738555505623,Romidepsin,3.0,8.352844373234774,U251,0.6666666666666666
Docetaxel,2.0,24.407712209793594,Paclitaxel,2.0,24.407712209793594,SNB-75,-0.7777777777777778
Fulvestrant,1.0,10.337523948842641,Cladribine,2.0,0.2629549278904003,SW-620,0.3333333333333333
Tretinoin,4.0,49.78307514674469,Celecoxib,2.0,20.49775941860392,EKVX,1.3333333333333333
Mitotane,2.0,11.760373789062227,Dasatinib,12.0,52.41366365912639,HOP-62,-2.2222222222222223
Dasatinib,12.0,48.931535374778036,Tretinoin,4.0,47.35119535272664,LOX IMVI,-6.444444444444445
Cladribine,2.0,0.3196603888661852,Celecoxib,2.0,19.63707815361742,K-562,2.4444444444444446
Vorinostat,3.0,5.150647557270789,Nilotinib,2.0,2.629936348175632,SF-539,-5.555555555555555
Romidepsin,3.0,7.854097012852344,Nilotinib,2.0,3.4714309017669542,A549/ATCC,-8.444444444444445
Mitotane,2.0,11.951335929598446,Docetaxel,2.0,24.77106173550075,OVCAR-4,15.0
Paclitaxel,2.0,22.105272345970672,Sirolimus,2.0,5.059006437773715,BT-549,2.2222222222222223
Dasatinib,12.0,44.34623294049953,Romidepsin,3.0,6.981644584610962,T-47D,2.6666666666666665
Sirolimus,2.0,5.059006437773715,Nilotinib,2.0,3.8737630516916344,BT-549,-2.7777777777777777
Everolimus,1.0,0.09224029897392572,Celecoxib,2.0,19.63707815361742,K-562,-5.222222222222222
Dasatinib,12.0,48.22301227856712,Cladribine,2.0,0.27973454074872395,RPMI-8226,-8.555555555555555
Fulvestrant,1.0,10.363089116418818,Celecoxib,2.0,18.50632943647998,NCI-H23,-3.0
Everolimus,1.0,0.09123553800160017,Celecoxib,2.0,19.746572408373613,IGROV1,-1.6666666666666667
Fulvestrant,1.0,13.306874969260239,Cladribine,2.0,0.23631001006490404,CAKI-1,-1.0
Fulvestrant,1.0,10.067577426382213,Tretinoin,4.0,48.0411288559351,SK-MEL-28,-0.4444444444444444
Fulvestrant,1.0,6.349926037757474,Everolimus,1.0,0.09647739453601421,SF-295,37.11111111111112
Fulvestrant,1.0,10.66714765776768,Nilotinib,2.0,1.9807054753152062,UACC-257,-4.444444444444445
Vorinostat,3.0,5.150647557270789,Tretinoin,4.0,46.68266914238953,SF-539,0.5555555555555556
Fulvestrant,1.0,6.641591964375434,Dasatinib,12.0,48.22301227856712,RPMI-8226,-16.0
Vorinostat,3.0,7.543746645465117,Docetaxel,2.0,24.327875305615517,OVCAR-3,-10.22222222222222
Tretinoin,4.0,49.54593965650358,Cladribine,2.0,0.23126575108832859,A549/ATCC,-2.333333333333333
Mitotane,2.0,11.792294973725989,Docetaxel,2.0,18.849355660134645,PC-3,-4.333333333333333
Gefitinib,1.0,0.15069108169536116,Lenalidomide,1.0,11.644301901539011,SK-OV-3,-1.8888888888888888
Nilotinib,2.0,1.7219390633550185,Celecoxib,2.0,22.464610454989618,HCT-116,-4.777777777777778
Mitotane,2.0,12.391915015223118,Tretinoin,4.0,48.26037596353876,OVCAR-3,-8.666666666666666
Romidepsin,3.0,13.658244482403202,Cladribine,2.0,0.2879647500470198,KM12,0.5555555555555556
Everolimus,1.0,0.09708111642230469,Paclitaxel,2.0,24.77106173550075,OVCAR-4,17.333333333333332
Thalidomide,4.0,17.548334244093873,Mitotane,2.0,11.206160469855064,HS 578T,1.5555555555555556
Romidepsin,3.0,12.196009500380992,Paclitaxel,2.0,24.77106173550075,OVCAR-4,-4.222222222222222
Mitotane,2.0,11.990679181423666,Sirolimus,2.0,1.328981713558337,HCT-15,-6.111111111111111
Fulvestrant,1.0,13.968264475283904,Dasatinib,12.0,44.06564349710814,SNB-75,6.222222222222222
Fulvestrant,1.0,8.710166614370879,Dasatinib,12.0,42.121872276994175,NCI-H522,-1.3333333333333333
Sirolimus,2.0,1.05141794921472,Mitotane,2.0,11.401955985412844,EKVX,6.333333333333333
Dasatinib,12.0,53.92027340365813,Celecoxib,2.0,22.882082605525163,OVCAR-3,9.444444444444445
Everolimus,1.0,0.0990708037536989,Dasatinib,12.0,45.15844805214994,SF-539,-0.1111111111111111
Everolimus,1.0,0.08841966520363503,Sirolimus,2.0,1.21912971160991,RPMI-8226,-6.0
Dasatinib,12.0,53.84620565169955,Tretinoin,4.0,47.865200603092376,DU-145,-4.666666666666667
Docetaxel,2.0,22.88217800220048,Cladribine,2.0,0.254192491108726,OVCAR-8,-6.666666666666667
Docetaxel,2.0,22.758441234555782,Tretinoin,4.0,46.119923897987775,T-47D,12.77777777777778
Fulvestrant,1.0,10.067577426382213,Nilotinib,2.0,3.2830773023084645,SK-MEL-28,0.2222222222222222
Sirolimus,2.0,1.726683399208515,Nilotinib,2.0,2.542451885121826,MDA-MB-231/ATCC,-14.555555555555555
Paclitaxel,2.0,20.718923667299464,Cladribine,2.0,0.2801131817526523,UACC-257,-9.333333333333334
Fulvestrant,1.0,10.839559777135559,Cladribine,2.0,0.24835662772597528,HCT-15,2.6666666666666665
Romidepsin,3.0,10.866593731329582,Celecoxib,2.0,22.377040788486347,UACC-62,-1.3333333333333333
Mitotane,2.0,7.810193567109533,Tretinoin,4.0,47.294570325335016,RPMI-8226,-12.555555555555555
